Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
1541	9.93722	9.9365	0	20.9691	19.2484	0	0	20.9691	19.2484	0	0	33.0059	32.9989	0	0	27.2552	28.0892	0	0	27.2552	28.0892	0	0
1542	9.92772	9.92736	5.4432	20.969	19.2433	0	5.4432	20.969	19.2433	0	5.4432	32.9006	32.8938	0	5.4432	27.1797	27.9883	0	5.4432	27.1797	27.9883	0	5.4432
1543	9.91597	9.91676	50.8032	20.9689	19.2368	0	50.8032	20.9689	19.2368	0	50.8032	36.5046	33.2809	0	50.8032	30.6551	28.3614	0	50.8032	30.6551	28.3614	0	50.8032
1544	9.97878	9.99086	276.937	20.9702	19.3078	0	276.937	20.9702	19.3078	0	276.937	41.522	34.0611	0	276.937	35.4929	29.1154	0	276.937	35.4929	29.1154	0	276.937
1545	10.2816	10.3046	729.863	20.9751	19.5889	0	729.863	20.9751	19.5889	0	729.863	45.7475	35.0851	0	729.863	39.5579	30.1102	0	729.863	39.5579	30.1102	0	729.863
1546	10.6766	10.6941	874.872	20.981	19.9205	0	874.872	20.981	19.9205	0	874.872	46.4519	35.7768	0	874.872	40.2715	30.7899	0	874.872	40.2715	30.7899	0	874.872
1547	10.8123	10.8143	629.681	20.9823	19.9986	0	629.681	20.9823	19.9986	0	629.681	46.8141	36.1294	0	629.681	40.6526	31.1356	0	629.681	40.6526	31.1356	0	629.681
1548	10.7681	10.768	475.451	20.9812	19.9343	0	475.451	20.9812	19.9343	0	475.451	44.6054	35.9642	0	475.451	38.5163	30.9734	0	475.451	38.5163	30.9734	0	475.451
1549	10.7998	10.8039	513.071	20.9815	19.9519	0	513.071	20.9815	19.9519	0	513.071	44.7249	36.0794	0	513.071	38.6242	31.0843	0	513.071	38.6242	31.0843	0	513.071
1550	10.8619	10.8601	402.8	20.9821	19.9856	0	402.8	20.9821	19.9856	0	402.8	47.238	36.5402	0	402.8	41.0793	31.5325	0	402.8	41.0793	31.5325	0	402.8
1551	10.7407	10.7317	194.141	20.9798	19.8546	0	194.141	20.9798	19.8546	0	194.141	47.3083	36.6012	0	194.141	41.1293	31.5851	0	194.141	41.1293	31.5851	0	194.141
1552	10.6177	10.6111	83.4624	20.9778	19.7397	0	83.4624	20.9778	19.7397	0	83.4624	47.3468	36.6481	0	83.4624	41.1642	31.6245	0	83.4624	41.1642	31.6245	0	83.4624
1553	10.4777	10.4688	28.1232	20.9755	19.6093	0	28.1232	20.9755	19.6093	0	28.1232	43.6602	36.1701	0	28.1232	37.5549	31.1519	0	28.1232	37.5549	31.1519	0	28.1232
1554	10.3465	10.3389	2.7216	20.9735	19.4946	0	2.7216	20.9735	19.4946	0	2.7216	38.6243	35.3906	0	2.7216	32.6501	30.3864	0	2.7216	32.6501	30.3864	0	2.7216
1555	10.2566	10.2513	0	20.9722	19.4206	0	0	20.9722	19.4206	0	0	34.671	34.6456	0	0	28.8143	29.6582	0	0	28.8143	29.6582	0	0
1556	10.1987	10.1952	0	20.9714	19.3752	0	0	20.9714	19.3752	0	0	34.3556	34.3382	0	0	28.5022	29.355	0	0	28.5022	29.355	0	0
1557	10.1516	10.1486	0	20.9707	19.3377	0	0	20.9707	19.3377	0	0	34.1222	34.1085	0	0	28.2724	29.1279	0	0	28.2724	29.1279	0	0
1558	10.1143	10.112	0	20.9702	19.309	0	0	20.9702	19.309	0	0	33.9358	33.9245	0	0	28.0936	28.9462	0	0	28.0936	28.9462	0	0
1559	10.0787	10.0765	0	20.9697	19.2811	0	0	20.9697	19.2811	0	0	33.7725	33.7624	0	0	27.9372	28.786	0	0	27.9372	28.786	0	0
1560	10.0401	10.0375	0	20.9692	19.25	0	0	20.9692	19.25	0	0	33.6187	33.6088	0	0	27.7869	28.6338	0	0	27.7869	28.6338	0	0
1561	10.0046	10.0023	0	20.9687	19.2229	0	0	20.9687	19.2229	0	0	33.4756	33.4665	0	0	27.6495	28.4929	0	0	27.6495	28.4929	0	0
1562	9.96972	9.96737	0	20.9682	19.1963	0	0	20.9682	19.1963	0	0	33.3377	33.3288	0	0	27.5176	28.3567	0	0	27.5176	28.3567	0	0
1563	9.93848	9.93648	0	20.9678	19.1738	0	0	20.9678	19.1738	0	0	33.2064	33.1979	0	0	27.395	28.2277	0	0	27.395	28.2277	0	0
1564	9.9079	9.90592	0	20.9674	19.1517	0	0	20.9674	19.1517	0	0	33.0775	33.0692	0	0	27.2754	28.1011	0	0	27.2754	28.1011	0	0
1565	9.87773	9.87566	0	20.967	19.1302	0	0	20.967	19.1302	0	0	32.9503	32.942	0	0	27.1579	27.9762	0	0	27.1579	27.9762	0	0
1566	9.85215	9.85064	2.7216	20.9668	19.1138	0	2.7216	20.9668	19.1138	0	2.7216	32.832	32.821	0	2.7216	27.0516	27.8581	0	2.7216	27.0516	27.8581	0	2.7216
1567	9.84951	9.85011	22.68	20.9669	19.1197	0	22.68	20.9669	19.1197	0	22.68	36.4509	33.2185	0	22.68	30.5635	28.2427	0	22.68	30.5635	28.2427	0	22.68
1568	9.92323	9.92875	58.0608	20.9682	19.1958	0	58.0608	20.9682	19.1958	0	58.0608	41.5202	34.0052	0	58.0608	35.4783	29.0094	0	58.0608	35.4783	29.0094	0	58.0608
1569	10.0492	10.0586	103.421	20.9703	19.3134	0	103.421	20.9703	19.3134	0	103.421	45.519	34.8429	0	103.421	39.4683	29.8358	0	103.421	39.4683	29.8358	0	103.421
1570	10.1132	10.1179	168.739	20.9711	19.362	0	168.739	20.9711	19.362	0	168.739	45.8923	35.2045	0	168.739	39.843	30.1927	0	168.739	39.843	30.1927	0	168.739
1571	10.1903	10.195	222.264	20.9723	19.4268	0	222.264	20.9723	19.4268	0	222.264	46.1813	35.5132	0	222.264	40.1435	30.4977	0	222.264	40.1435	30.4977	0	222.264
1572	10.2506	10.2525	206.842	20.9731	19.472	0	206.842	20.9731	19.472	0	206.842	44.0917	35.4527	0	206.842	38.1262	30.4436	0	206.842	38.1262	30.4436	0	206.842
1573	10.2684	10.2696	163.296	20.9732	19.481	0	163.296	20.9732	19.481	0	163.296	44.1983	35.5489	0	163.296	38.238	30.541	0	163.296	38.238	30.541	0	163.296
1574	10.2723	10.2719	126.101	20.9732	19.4779	0	126.101	20.9732	19.4779	0	126.101	46.652	35.956	0	126.101	40.6163	30.9372	0	126.101	40.6163	30.9372	0	126.101
1575	10.2522	10.2524	124.286	20.9728	19.4571	0	124.286	20.9728	19.4571	0	124.286	46.8237	36.1257	0	124.286	40.769	31.1013	0	124.286	40.769	31.1013	0	124.286
1576	10.2928	10.2965	179.769	20.9735	19.4949	0	179.769	20.9735	19.4949	0	179.769	47.0323	36.3375	0	179.769	40.9595	31.3078	0	179.769	40.9595	31.3078	0	179.769
1577	10.3375	10.336	78.4201	20.974	19.5247	0	78.4201	20.974	19.5247	0	78.4201	43.5167	36.0409	0	78.4201	37.6189	31.0277	0	78.4201	37.6189	31.0277	0	78.4201
1578	10.2549	10.2508	2.7216	20.9726	19.4436	0	2.7216	20.9726	19.4436	0	2.7216	38.5442	35.3062	0	2.7216	32.7388	30.3141	0	2.7216	32.7388	30.3141	0	2.7216
1579	10.2113	10.2092	0	20.9719	19.4065	0	0	20.9719	19.4065	0	0	34.6303	34.6072	0	0	29.0291	29.6434	0	0	29.0291	29.6434	0	0
1580	10.1674	10.1648	0	20.9712	19.3675	0	0	20.9712	19.3675	0	0	34.3279	34.3113	0	0	28.7248	29.3574	0	0	28.7248	29.3574	0	0
1581	10.0944	10.0893	0	20.9701	19.3016	0	0	20.9701	19.3016	0	0	34.0684	34.0527	0	0	28.4289	29.102	0	0	28.4289	29.102	0	0
1582	10.0596	10.0573	0	20.9696	19.2774	0	0	20.9696	19.2774	0	0	33.8844	33.8733	0	0	28.2353	28.9254	0	0	28.2353	28.9254	0	0
1583	10.0618	10.0622	0	20.9698	19.286	0	0	20.9698	19.286	0	0	33.7589	33.7515	0	0	28.1295	28.8091	0	0	28.1295	28.8091	0	0
1584	10.053	10.0524	0	20.9697	19.2793	0	0	20.9697	19.2793	0	0	33.635	33.6272	0	0	28.0159	28.6902	0	0	28.0159	28.6902	0	0
1585	10.0126	10.0097	0	20.969	19.2431	0	0	20.969	19.2431	0	0	33.4873	33.4773	0	0	27.8517	28.5429	0	0	27.8517	28.5429	0	0
1586	10.0373	10.0398	0	20.9696	19.2744	0	0	20.9696	19.2744	0	0	33.4089	33.4047	0	0	27.8129	28.4775	0	0	27.8129	28.4775	0	0
1587	10.0225	10.0214	0	20.9693	19.2588	0	0	20.9693	19.2588	0	0	33.2939	33.2863	0	0	27.7041	28.3649	0	0	27.7041	28.3649	0	0
1588	9.98036	9.97742	0	20.9687	19.2215	0	0	20.9687	19.2215	0	0	33.1535	33.1441	0	0	27.5476	28.2256	0	0	27.5476	28.2256	0	0
1589	9.96797	9.96738	0	20.9686	19.2167	0	0	20.9686	19.2167	0	0	33.0439	33.0371	0	0	27.4461	28.1227	0	0	27.4461	28.1227	0	0
1590	9.95227	9.95131	2.7216	20.9684	19.2058	0	2.7216	20.9684	19.2058	0	2.7216	32.9327	32.925	0	2.7216	27.3506	28.0154	0	2.7216	27.3506	28.0154	0	2.7216
1591	9.94614	9.94697	35.3808	20.9684	19.2059	0	35.3808	20.9684	19.2059	0	35.3808	36.5384	33.3181	0	35.3808	30.8264	28.3959	0	35.3808	30.8264	28.3959	0	35.3808
1592	9.97263	9.97408	72.576	20.9689	19.2334	0	72.576	20.9689	19.2334	0	72.576	41.5206	34.0512	0	72.576	35.6532	29.1064	0	72.576	35.6532	29.1064	0	72.576
1593	10.0136	10.0194	160.574	20.9696	19.2764	0	160.574	20.9696	19.2764	0	160.574	45.4868	34.807	0	160.574	39.4432	29.8354	0	160.574	39.4432	29.8354	0	160.574
1594	10.1385	10.1473	292.768	20.9716	19.391	0	292.768	20.9716	19.391	0	292.768	45.9209	35.2372	0	292.768	39.8646	30.2546	0	292.768	39.8646	30.2546	0	292.768
1595	10.2619	10.2673	333.568	20.9734	19.4924	0	333.568	20.9734	19.4924	0	333.568	46.2569	35.5889	0	333.568	40.2044	30.5987	0	333.568	40.2044	30.5987	0	333.568
1596	10.3393	10.3395	195.01	20.9744	19.5473	0	195.01	20.9744	19.5473	0	195.01	44.1834	35.5425	0	195.01	38.2359	30.5604	0	195.01	38.2359	30.5604	0	195.01
1597	10.15	10.1397	98.8848	20.9711	19.3594	0	98.8848	20.9711	19.3594	0	98.8848	44.0724	35.4217	0	98.8848	38.0312	30.4296	0	98.8848	38.0312	30.4296	0	98.8848
1598	10.0777	10.0763	189.605	20.9702	19.3073	0	189.605	20.9702	19.3073	0	189.605	46.4604	35.763	0	189.605	40.2541	30.7459	0	189.605	40.2541	30.7459	0	189.605
1599	10.1238	10.1243	216.821	20.971	19.3538	0	216.821	20.971	19.3538	0	216.821	46.6985	36.0007	0	216.821	40.4639	30.9692	0	216.821	40.4639	30.9692	0	216.821
1600	10.0906	10.0855	97.9776	20.9704	19.318	0	97.9776	20.9704	19.318	0	97.9776	46.7886	36.1274	0	97.9776	40.577	31.0866	0	97.9776	40.577	31.0866	0	97.9776
1601	9.99021	9.98497	9.9792	20.9688	19.2303	0	9.9792	20.9688	19.2303	0	9.9792	43.1787	35.6928	0	9.9792	37.0364	30.6563	0	9.9792	37.0364	30.6563	0	9.9792
1602	9.89259	9.88667	0	20.9674	19.1481	0	0	20.9674	19.1481	0	0	38.156	34.9434	0	0	32.1909	29.9242	0	0	32.1909	29.9242	0	0
1603	9.81495	9.81007	0	20.9663	19.088	0	0	20.9663	19.088	0	0	34.2362	34.2107	0	0	28.3527	29.2066	0	0	28.3527	29.2066	0	0
1604	9.75441	9.75057	0	20.9655	19.0441	0	0	20.9655	19.0441	0	0	33.9176	33.8998	0	0	28.0299	28.899	0	0	28.0299	28.899	0	0
1605	9.70436	9.70123	0	20.9649	19.0095	0	0	20.9649	19.0095	0	0	33.6812	33.6674	0	0	27.7926	28.6682	0	0	27.7926	28.6682	0	0
1606	9.64809	9.64456	0	20.9642	18.9684	0	0	20.9642	18.9684	0	0	33.4759	33.4634	0	0	27.5785	28.4641	0	0	27.5785	28.4641	0	0
1607	9.57247	9.56714	0	20.9632	18.9093	0	0	20.9632	18.9093	0	0	33.2722	33.2592	0	0	27.3481	28.257	0	0	27.3481	28.257	0	0
1608	9.51119	9.50714	0	20.9624	18.8677	0	0	20.9624	18.8677	0	0	33.0959	33.0847	0	0	27.1578	28.0795	0	0	27.1578	28.0795	0	0
1609	9.46117	9.45799	0	20.9619	18.8363	0	0	20.9619	18.8363	0	0	32.9384	32.9284	0	0	26.9962	27.9211	0	0	26.9962	27.9211	0	0
1610	9.4074	9.40382	0	20.9612	18.8004	0	0	20.9612	18.8004	0	0	32.7816	32.7714	0	0	26.833	27.762	0	0	26.833	27.762	0	0
1611	9.34804	9.34405	0	20.9605	18.7601	0	0	20.9605	18.7601	0	0	32.6221	32.6117	0	0	26.6636	27.5996	0	0	26.6636	27.5996	0	0
1612	9.29395	9.29055	0	20.9599	18.7263	0	0	20.9599	18.7263	0	0	32.4698	32.46	0	0	26.5073	27.4457	0	0	26.5073	27.4457	0	0
1613	9.22882	9.22427	0	20.9591	18.6814	0	0	20.9591	18.6814	0	0	32.3075	32.2967	0	0	26.332	27.2794	0	0	26.332	27.2794	0	0
1614	9.17823	9.17549	9.9792	20.9586	18.6536	0	9.9792	20.9586	18.6536	0	9.9792	32.1725	32.1524	0	9.9792	26.1839	27.1323	0	9.9792	26.1839	27.1323	0	9.9792
1615	9.15625	9.16113	131.295	20.9587	18.6574	0	131.295	20.9587	18.6574	0	131.295	35.7942	32.537	0	131.295	29.6358	27.4957	0	131.295	29.6358	27.4957	0	131.295
1616	9.39474	9.42012	645.101	20.9631	18.9076	0	645.101	20.9631	18.9076	0	645.101	40.9809	33.502	0	645.101	34.6799	28.432	0	645.101	34.6799	28.432	0	645.101
1617	9.98519	10.0303	1357.77	20.9728	19.4575	0	1357.77	20.9728	19.4575	0	1357.77	45.4612	34.8207	0	1357.77	39.0359	29.7227	0	1357.77	39.0359	29.7227	0	1357.77
1618	10.7456	10.7912	1839.67	20.9844	20.1138	0	1839.67	20.9844	20.1138	0	1839.67	46.5309	35.8838	0	1839.67	40.1284	30.7745	0	1839.67	40.1284	30.7745	0	1839.67
1619	11.3564	11.3972	2086.88	20.9931	20.6087	0	2086.88	20.9931	20.6087	0	2086.88	47.3415	36.7207	0	2086.88	40.9585	31.6024	0	2086.88	40.9585	31.6024	0	2086.88
1620	11.8311	11.8363	1774.45	20.9989	20.9372	0	1774.45	20.9989	20.9372	0	1774.45	45.6781	37.0421	0	1774.45	39.3575	31.9245	0	1774.45	39.3575	31.9245	0	1774.45
1621	11.8854	11.9173	1764.97	20.9993	20.9584	0	1764.97	20.9993	20.9584	0	1764.97	45.8117	37.2023	0	1764.97	39.5065	32.0814	0	1764.97	39.5065	32.0814	0	1764.97
1622	12.2589	12.2403	1377	21.2388	21.2169	0	1377	21.2388	21.2169	0	1377	48.6445	37.9302	0	1377	42.2504	32.7933	0	1377	42.2504	32.7933	0	1377
1623	11.9277	11.9414	1133.36	20.998	20.8859	0	1133.36	20.998	20.8859	0	1133.36	48.5059	37.8214	0	1133.36	42.0968	32.6743	0	1133.36	42.0968	32.6743	0	1133.36
1624	12.0359	12.008	743.469	21.426	20.9293	0	743.469	21.426	20.9293	0	743.469	48.7828	38.0557	0	743.469	42.3504	32.898	0	743.469	42.3504	32.898	0	743.469
1625	11.4549	11.4241	99.6308	20.9886	20.3538	0	99.6308	20.9886	20.3538	0	99.6308	44.6394	37.1352	0	99.6308	38.2754	31.98	0	99.6308	38.2754	31.98	0	99.6308
1626	11.1233	11.1075	9.9792	20.9836	20.0684	0	9.9792	20.9836	20.0684	0	9.9792	39.4253	36.1692	0	9.9792	33.2127	31.0286	0	9.9792	33.2127	31.0286	0	9.9792
1627	10.8986	10.8859	0	20.9801	19.8727	0	0	20.9801	19.8727	0	0	35.3243	35.2901	0	0	29.2228	30.1639	0	0	29.2228	30.1639	0	0
1628	10.7557	10.7477	0	20.978	19.7539	0	0	20.978	19.7539	0	0	34.9225	34.9003	0	0	28.8171	29.776	0	0	28.8171	29.776	0	0
1629	10.671	10.6663	0	20.9768	19.6852	0	0	20.9768	19.6852	0	0	34.6511	34.6357	0	0	28.5575	29.5128	0	0	28.5575	29.5128	0	0
1630	10.5907	10.5857	0	20.9756	19.6151	0	0	20.9756	19.6151	0	0	34.4217	34.4078	0	0	28.3269	29.2848	0	0	28.3269	29.2848	0	0
1631	10.5215	10.517	0	20.9745	19.5556	0	0	20.9745	19.5556	0	0	34.2246	34.2123	0	0	28.1287	29.0884	0	0	28.1287	29.0884	0	0
1632	10.4827	10.4807	0	20.974	19.5253	0	0	20.974	19.5253	0	0	34.0707	34.0615	0	0	27.9952	28.9387	0	0	27.9952	28.9387	0	0
1633	10.3916	10.3851	0	20.9725	19.4402	0	0	20.9725	19.4402	0	0	33.8717	33.8586	0	0	27.7682	28.7327	0	0	27.7682	28.7327	0	0
1634	10.357	10.3554	0	20.9721	19.4177	0	0	20.9721	19.4177	0	0	33.7344	33.7261	0	0	27.6503	28.6003	0	0	27.6503	28.6003	0	0
1635	10.2975	10.2933	0	20.9712	19.3643	0	0	20.9712	19.3643	0	0	33.5747	33.5641	0	0	27.4876	28.4373	0	0	27.4876	28.4373	0	0
1636	10.2532	10.2503	0	20.9706	19.3296	0	0	20.9706	19.3296	0	0	33.4321	33.4229	0	0	27.3545	28.296	0	0	27.3545	28.296	0	0
1637	10.2293	10.2281	0	20.9703	19.3138	0	0	20.9703	19.3138	0	0	33.3112	33.3037	0	0	27.2607	28.1791	0	0	27.2607	28.1791	0	0
1638	10.1793	10.1764	12.7008	20.9695	19.2706	0	12.7008	20.9695	19.2706	0	12.7008	33.1903	33.157	0	12.7008	27.1168	28.0319	0	12.7008	27.1168	28.0319	0	12.7008
1639	10.1703	10.1749	115.099	20.9696	19.2756	0	115.099	20.9696	19.2756	0	115.099	36.7961	33.5534	0	115.099	30.6048	28.4134	0	115.099	30.6048	28.4134	0	115.099
1640	10.3777	10.4011	601.688	20.9733	19.4844	0	601.688	20.9733	19.4844	0	601.688	41.9311	34.4844	0	601.688	35.5703	29.3161	0	601.688	35.5703	29.3161	0	601.688
1641	10.9142	10.9544	1265.53	20.9819	19.9737	0	1265.53	20.9819	19.9737	0	1265.53	46.3931	35.748	0	1265.53	39.8873	30.55	0	1265.53	39.8873	30.55	0	1265.53
1642	11.5112	11.5327	1385.44	20.9904	20.4562	0	1385.44	20.9904	20.4562	0	1385.44	47.2994	36.6285	0	1385.44	40.8065	31.4185	0	1385.44	40.8065	31.4185	0	1385.44
1643	11.7264	11.7525	1347.22	20.9931	20.6094	0	1347.22	20.9931	20.6094	0	1347.22	47.729	37.0798	0	1347.22	41.2669	31.8623	0	1347.22	41.2669	31.8623	0	1347.22
1644	12.1645	12.1888	1615.76	20.9992	20.9573	0	1615.76	20.9992	20.9573	0	1615.76	46.0147	37.3978	0	1615.76	39.6022	32.1809	0	1615.76	39.6022	32.1809	0	1615.76
1645	12.5573	12.5859	1726.48	21.2636	21.2879	0	1726.48	21.2636	21.2879	0	1726.48	46.4863	37.8737	0	1726.48	40.1203	32.6555	0	1726.48	40.1203	32.6555	0	1726.48
1646	12.966	13.0001	2072.62	21.6219	21.6529	0	2072.62	21.6219	21.6529	0	2072.62	49.3545	38.6927	0	2072.62	42.829	33.4534	0	2072.62	42.829	33.4534	0	2072.62
1647	13.4632	13.4774	1940.66	22.0758	22.0872	0	1940.66	22.0758	22.0872	0	1940.66	50.0437	39.3596	0	1940.66	43.5212	34.11	0	1940.66	43.5212	34.11	0	1940.66
1648	13.4434	13.4313	1265.21	22.0155	22.001	0	1265.21	22.0155	22.001	0	1265.21	50.1661	39.48	0	1265.21	43.6555	34.2231	0	1265.21	43.6555	34.2231	0	1265.21
1649	12.997	12.9532	313.425	21.5313	21.4851	0	313.425	21.5313	21.4851	0	313.425	46.1819	38.6665	0	313.425	39.7591	33.4157	0	313.425	39.7591	33.4157	0	313.425
1650	12.4246	12.3991	12.7008	20.9983	20.8996	0	12.7008	20.9983	20.8996	0	12.7008	40.7295	37.4632	0	12.7008	34.4549	32.2286	0	12.7008	34.4549	32.2286	0	12.7008
1651	12.0969	12.0791	0	20.9928	20.5886	0	0	20.9928	20.5886	0	0	36.5245	36.4859	0	0	30.3368	31.2644	0	0	30.3368	31.2644	0	0
1652	11.9015	11.8906	0	20.9896	20.4089	0	0	20.9896	20.4089	0	0	36.0704	36.0458	0	0	29.8677	30.825	0	0	29.8677	30.825	0	0
1653	11.7861	11.7798	0	20.9877	20.302	0	0	20.9877	20.302	0	0	35.7687	35.7519	0	0	29.5712	30.5316	0	0	29.5712	30.5316	0	0
1654	11.6849	11.6789	0	20.986	20.2036	0	0	20.986	20.2036	0	0	35.5184	35.5035	0	0	29.3133	30.2823	0	0	29.3133	30.2823	0	0
1655	11.5811	11.5745	0	20.9842	20.1029	0	0	20.9842	20.1029	0	0	35.2869	35.2724	0	0	29.0585	30.0477	0	0	29.0585	30.0477	0	0
1656	11.5042	11.4997	0	20.9829	20.0305	0	0	20.9829	20.0305	0	0	35.0948	35.083	0	0	28.8585	29.8552	0	0	28.8585	29.8552	0	0
1657	11.4187	11.413	0	20.9815	19.9475	0	0	20.9815	19.9475	0	0	34.9016	34.8891	0	0	28.6464	29.6571	0	0	28.6464	29.6571	0	0
1658	11.3692	11.3664	0	20.9806	19.9022	0	0	20.9806	19.9022	0	0	34.7491	34.7397	0	0	28.5039	29.506	0	0	28.5039	29.506	0	0
1659	11.2876	11.282	0	20.9792	19.8221	0	0	20.9792	19.8221	0	0	34.5674	34.5553	0	0	28.3048	29.318	0	0	28.3048	29.318	0	0
1660	11.2089	11.2037	0	20.978	19.7498	0	0	20.978	19.7498	0	0	34.3903	34.3788	0	0	28.1132	29.1372	0	0	28.1132	29.1372	0	0
1661	11.1409	11.1366	0	20.9769	19.6889	0	0	20.9769	19.6889	0	0	34.2253	34.2146	0	0	27.9428	28.9695	0	0	27.9428	28.9695	0	0
1662	11.0746	11.0709	17.2368	20.9759	19.6303	0	17.2368	20.9759	19.6303	0	17.2368	34.0663	34.053	0	17.2368	27.8046	28.8057	0	17.2368	27.8046	28.8057	0	17.2368
1663	11.0732	11.0778	136.535	20.976	19.6379	0	136.535	20.976	19.6379	0	136.535	37.674	34.4569	0	136.535	31.2724	29.1906	0	136.535	31.2724	29.1906	0	136.535
1664	11.2613	11.2823	542.775	20.9793	19.8227	0	542.775	20.9793	19.8227	0	542.775	42.8222	35.3678	0	542.775	36.2396	30.072	0	542.775	36.2396	30.072	0	542.775
1665	11.7754	11.8174	1224.83	20.9875	20.2931	0	1224.83	20.9875	20.2931	0	1224.83	47.2567	36.6132	0	1224.83	40.5531	31.2894	0	1224.83	40.5531	31.2894	0	1224.83
1666	12.5224	12.5648	1691.76	20.9987	20.9272	0	1691.76	20.9987	20.9272	0	1691.76	48.313	37.6628	0	1691.76	41.6546	32.33	0	1691.76	41.6546	32.33	0	1691.76
1667	13.0406	13.0703	1741.42	21.327	21.3523	0	1741.42	21.327	21.3523	0	1741.42	49.0621	38.4008	0	1741.42	42.4344	33.0625	0	1741.42	42.4344	33.0625	0	1741.42
1668	13.3682	13.3797	1562.15	21.6013	21.6098	0	1562.15	21.6013	21.6098	0	1562.15	47.2206	38.5911	0	1562.15	40.6808	33.2577	0	1562.15	40.6808	33.2577	0	1562.15
1669	13.4491	13.4534	1285.41	21.638	21.6396	0	1285.41	21.638	21.6396	0	1285.41	47.3842	38.7437	0	1285.41	40.8487	33.4076	0	1285.41	40.8487	33.4076	0	1285.41
1670	13.6042	13.635	1616.91	21.7532	21.7815	0	1616.91	21.7532	21.7815	0	1616.91	49.9949	39.33	0	1616.91	43.3593	33.9774	0	1616.91	43.3593	33.9774	0	1616.91
1671	14.0558	14.0641	1609.02	22.1677	22.1735	0	1609.02	22.1677	22.1735	0	1609.02	50.6385	39.9485	0	1609.02	43.9948	34.5857	0	1609.02	43.9948	34.5857	0	1609.02
1672	13.9064	13.8817	805.057	21.9825	21.9554	0	805.057	21.9825	21.9554	0	805.057	50.6406	39.933	0	805.057	43.9868	34.5616	0	805.057	43.9868	34.5616	0	805.057
1673	13.4212	13.3894	174.539	21.4626	21.4286	0	174.539	21.4626	21.4286	0	174.539	46.6233	39.1057	0	174.539	40.0555	33.7396	0	174.539	40.0555	33.7396	0	174.539
1674	13.017	12.9974	17.2368	21.026	21.0028	0	17.2368	21.026	21.0028	0	17.2368	41.3054	38.0629	0	17.2368	34.9131	32.7142	0	17.2368	34.9131	32.7142	0	17.2368
1675	12.7531	12.7386	0	20.9954	20.7396	0	0	20.9954	20.7396	0	0	37.1824	37.1473	0	0	30.8663	31.8119	0	0	30.8663	31.8119	0	0
1676	12.585	12.5754	0	20.9926	20.5778	0	0	20.9926	20.5778	0	0	36.7561	36.7326	0	0	30.4248	31.3981	0	0	30.4248	31.3981	0	0
1677	12.4759	12.4698	0	20.9907	20.4715	0	0	20.9907	20.4715	0	0	36.4608	36.4438	0	0	30.1282	31.1094	0	0	30.1282	31.1094	0	0
1678	12.3806	12.3747	0	20.989	20.3756	0	0	20.989	20.3756	0	0	36.2162	36.2014	0	0	29.8749	30.8657	0	0	29.8749	30.8657	0	0
1679	12.2866	12.2806	0	20.9873	20.2818	0	0	20.9873	20.2818	0	0	35.9944	35.9806	0	0	29.6357	30.6419	0	0	29.6357	30.6419	0	0
1680	12.1926	12.1865	0	20.9857	20.1895	0	0	20.9857	20.1895	0	0	35.7853	35.7719	0	0	29.4042	30.4288	0	0	29.4042	30.4288	0	0
1681	12.1145	12.1095	0	20.9844	20.1144	0	0	20.9844	20.1144	0	0	35.5994	35.5877	0	0	29.2068	30.2405	0	0	29.2068	30.2405	0	0
1682	12.0346	12.0293	0	20.983	20.037	0	0	20.983	20.037	0	0	35.4166	35.4047	0	0	29.0104	30.0533	0	0	29.0104	30.0533	0	0
1683	11.9721	11.9681	0	20.982	19.9782	0	0	20.982	19.9782	0	0	35.2539	35.2435	0	0	28.8485	29.8892	0	0	28.8485	29.8892	0	0
1684	11.9072	11.903	0	20.9809	19.9161	0	0	20.9809	19.9161	0	0	35.0907	35.0801	0	0	28.6851	29.7234	0	0	28.6851	29.7234	0	0
1685	11.8377	11.8332	0	20.9797	19.8508	0	0	20.9797	19.8508	0	0	34.9241	34.9132	0	0	28.5151	29.5539	0	0	28.5151	29.5539	0	0
1686	11.7672	11.7629	12.7008	20.9786	19.7865	0	12.7008	20.9786	19.7865	0	12.7008	34.7598	34.7469	0	12.7008	28.3506	29.3848	0	12.7008	28.3506	29.3848	0	12.7008
