Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
1164	6.35297	6.37057	495.527	20.9649	18.7023	350.752	495.527	20.9647	18.6847	353.419	448.269	20.978	18.6915	220.058	448.269	20.9689	18.6835	311.41	448.269	20.979	18.6835	210.44	448.269
1165	6.82358	6.86227	1136.28	20.9716	19.1404	283.917	1136.28	20.9682	18.9138	318.465	680.454	20.9815	18.9207	184.541	680.454	20.9727	18.9127	273.18	680.454	20.9836	18.9127	164.457	680.454
1166	7.3381	7.36956	1374.44	20.9781	19.5675	218.705	1374.44	20.9718	19.1536	281.863	824.674	20.9882	19.1609	117.941	824.674	20.9797	19.153	202.866	824.674	20.9911	19.153	88.6797	824.674
1167	7.8721	7.90158	1674.38	20.9848	20.0054	151.855	1674.38	20.9757	19.4066	243.232	1004.63	20.9921	19.4142	78.6189	1004.63	20.9837	19.4063	162.793	1004.63	20.9961	19.4063	38.6299	1004.63
1168	8.03189	8.02497	1070.16	20.9856	20.0595	143.529	1070.16	20.9761	19.4358	238.735	642.095	20.9925	19.4435	75.0257	642.095	20.9842	19.4357	157.989	642.095	20.9961	19.4357	39.434	642.095
1169	7.73184	7.70401	349.466	20.9806	19.7298	193.81	349.466	20.9734	19.256	266.16	275.834	20.9851	19.2634	149.024	275.834	20.9766	19.2555	233.665	275.834	20.9874	19.2555	126.4	275.834
1170	7.33362	7.31213	23.8602	20.9751	19.3656	249.427	23.8602	20.9698	19.0205	302.104	23.9249	20.9751	19.0271	248.858	23.9249	20.9661	19.0192	339.409	23.9249	20.9762	19.0192	238.264	23.9249
1171	7.102	7.09193	0.0336977	20.9721	19.1719	279.007	0.0336977	20.9677	18.8806	323.472	0.0338151	20.9679	18.8864	320.78	0.0338151	20.9585	18.8785	414.546	0.0338151	20.9684	18.8785	316.108	0.0338151
1172	6.98959	6.98448	-6.85135e-05	20.9707	19.0813	292.852	-6.85135e-05	20.9667	18.8207	332.627	-6.84209e-05	20.9668	18.8261	331.8	-6.84209e-05	20.9574	18.8181	425.821	-6.84209e-05	20.967	18.8181	329.863	-6.84209e-05
1173	6.92025	6.91594	-1.16418e-06	20.9698	19.0237	301.64	-1.16418e-06	20.9662	18.7824	338.474	-1.17012e-06	20.9662	18.7875	337.698	-1.17012e-06	20.9568	18.7795	431.955	-1.17012e-06	20.9663	18.7795	337.41	-1.17012e-06
1174	6.85924	6.85556	1.08282e-08	20.9691	18.9724	309.471	1.08282e-08	20.9656	18.744	344.333	1.08282e-08	20.9657	18.7489	343.584	1.08282e-08	20.9561	18.741	439.583	1.08282e-08	20.9656	18.741	344.465	1.08282e-08
1175	6.80717	6.80401	3.31137e-11	20.9684	18.9287	316.143	3.31137e-11	20.9651	18.7097	349.576	6.62274e-11	20.9651	18.7144	348.85	6.62274e-11	20.9553	18.7064	446.839	6.62274e-11	20.9649	18.7064	350.669	6.62274e-11
1176	6.76305	6.76043	0	20.9678	18.8921	321.74	0	20.9646	18.6804	354.05	1.65568e-11	20.9647	18.685	353.344	1.65568e-11	20.9547	18.6769	453.051	1.65568e-11	20.9644	18.6769	355.982	1.65568e-11
1177	6.72924	6.7275	0	20.9674	18.865	325.878	0	20.9643	18.6595	357.24	0	20.9643	18.664	356.552	0	20.9543	18.6559	457.017	0	20.964	18.6559	359.952	0
1178	6.70418	6.70261	0	20.9671	18.8447	328.97	0	20.9641	18.6446	359.506	0	20.9641	18.649	358.834	0	20.9541	18.6409	459.321	0	20.9637	18.6409	362.961	0
1179	6.68027	6.67873	0	20.9668	18.8252	331.953	0	20.9638	18.6301	361.73	0	20.9639	18.6344	361.074	0	20.9538	18.6262	461.562	0	20.9634	18.6262	365.904	0
1180	6.6567	6.65517	0	20.9665	18.8059	334.887	0	20.9636	18.6155	363.949	0	20.9637	18.6197	363.309	0	20.9536	18.6116	463.797	0	20.9631	18.6116	368.813	0
1181	6.63335	6.63184	0	20.9662	18.7871	337.761	0	20.9634	18.6012	366.142	0	20.9635	18.6053	365.517	0	20.9534	18.5971	465.994	0	20.9628	18.5971	371.659	0
1182	6.61149	6.61015	0	20.966	18.77	340.372	0	20.9632	18.5884	368.095	0	20.9638	18.5924	362.467	0	20.9537	18.5843	462.745	0	20.9631	18.5843	369.234	0
1183	6.58717	6.58526	0	20.9657	18.7501	343.403	0	20.963	18.5727	370.488	0	20.9675	18.5771	325.296	0	20.9574	18.5689	425.826	0	20.9667	18.5689	332.811	0
1184	6.57188	6.57284	31.5646	20.9656	18.7425	344.576	31.5646	20.9629	18.5691	371.041	31.5646	20.974	18.5743	259.618	31.5646	20.964	18.5662	360.159	31.5646	20.9733	18.5662	267.279	31.5646
1185	6.60416	6.60694	99.038	20.9661	18.7759	339.485	99.038	20.9635	18.6065	365.344	99.038	20.9799	18.6126	201.446	99.038	20.9699	18.6045	301.025	99.038	20.9793	18.6045	207.232	99.038
1186	6.67913	6.68567	199.652	20.9672	18.8474	328.576	199.652	20.9646	18.6819	353.844	199.652	20.9811	18.6885	189.363	199.652	20.9713	18.6803	286.948	199.652	20.9809	18.6803	191.489	199.652
1187	6.77475	6.78016	241.624	20.9684	18.9286	316.171	241.624	20.9659	18.7669	340.863	241.624	20.9821	18.7738	179.371	241.624	20.9726	18.7657	273.73	241.624	20.9822	18.7657	178.45	241.624
1188	6.82666	6.82787	189.063	20.9689	18.9648	310.648	189.063	20.9665	18.8067	334.777	189.063	20.98	18.8135	200.125	189.063	20.9709	18.8055	291.005	189.063	20.9801	18.8055	199.161	189.063
1189	6.81395	6.81189	98.6386	20.9686	18.9442	313.78	98.6386	20.9663	18.7897	337.358	98.6386	20.9797	18.7966	202.999	98.6386	20.9709	18.7886	291.157	98.6386	20.9795	18.7886	204.884	98.6386
1190	6.78977	6.78835	77.9894	20.9683	18.9201	317.467	77.9894	20.9659	18.7691	340.507	77.9894	20.9822	18.7764	178.4	77.9894	20.9735	18.7684	265.317	77.9894	20.9818	18.7684	182.188	77.9894
1191	6.75703	6.75437	48.7525	20.9678	18.8878	322.384	48.7525	20.9655	18.7403	344.899	48.7525	20.982	18.7479	180.321	48.7525	20.9733	18.7399	267.475	48.7525	20.9814	18.7399	185.54	48.7525
1192	6.71864	6.71616	36.0214	20.9672	18.8536	327.612	36.0214	20.965	18.7094	349.613	36.0214	20.9808	18.7171	192.204	36.0214	20.9719	18.7092	280.583	36.0214	20.9802	18.7092	198.353	36.0214
1193	6.67016	6.66636	14.1942	20.9666	18.8099	334.279	14.1942	20.9644	18.669	355.779	14.1942	20.9758	18.6763	242.405	14.1942	20.9667	18.6684	333.23	14.1942	20.9751	18.6684	249.329	14.1942
1194	6.61818	6.61542	1.19414	20.9659	18.7672	340.804	1.19414	20.9638	18.6295	361.814	1.19414	20.9685	18.636	315.173	1.19414	20.9592	18.628	408.451	1.19414	20.9677	18.628	322.653	1.19414
1195	6.58261	6.58061	-0.0121575	20.9655	18.7399	344.969	-0.0121575	20.9635	18.6054	365.5	-0.0121575	20.9636	18.611	364.299	-0.0121575	20.9541	18.603	458.813	-0.0121575	20.9628	18.603	372.089	-0.0121575
1196	6.55051	6.54823	0.00249741	20.9651	18.7148	348.8	0.00249741	20.9631	18.5833	368.863	0.00249741	20.9632	18.5886	368.217	0.00249741	20.9536	18.5806	464.21	0.00249741	20.9624	18.5806	376.36	0.00249741
1197	6.51507	6.51279	-0.000116235	20.9647	18.6873	352.995	-0.000116235	20.9627	18.5588	372.6	-0.000116235	20.9628	18.5639	371.818	-0.000116235	20.953	18.5558	469.785	-0.000116235	20.962	18.5558	380.233	-0.000116235
1198	6.48608	6.48468	-8.28849e-06	20.9644	18.667	356.087	-8.28849e-06	20.9625	18.5415	375.246	-8.28849e-06	20.9626	18.5464	374.502	-8.28849e-06	20.9527	18.5383	473.491	-8.28849e-06	20.9617	18.5383	383.174	-8.28849e-06
1199	6.46603	6.46473	1.58353e-06	20.9642	18.6541	358.066	1.58353e-06	20.9623	18.5314	376.787	1.58358e-06	20.9624	18.5361	376.067	1.58358e-06	20.9525	18.528	475.058	1.58358e-06	20.9615	18.528	384.999	1.58358e-06
1200	6.44772	6.44664	-7.70225e-08	20.964	18.6427	359.807	-7.70225e-08	20.9622	18.5228	378.101	-7.7039e-08	20.9623	18.5274	377.4	-7.7039e-08	20.9524	18.5193	476.141	-7.7039e-08	20.9613	18.5193	386.603	-7.7039e-08
1201	6.42969	6.42838	-4.96705e-09	20.9639	18.631	361.582	-4.96705e-09	20.9621	18.5139	379.46	-4.98361e-09	20.9621	18.5184	378.776	-4.98361e-09	20.9523	18.5103	477.267	-4.98361e-09	20.9612	18.5103	388.251	-4.98361e-09
1202	6.41089	6.40977	9.93411e-10	20.9637	18.6193	363.378	9.93411e-10	20.9619	18.5048	380.849	1.00997e-09	20.962	18.5092	380.182	1.00997e-09	20.9522	18.5011	478.433	1.00997e-09	20.961	18.5011	389.918	1.00997e-09
1203	6.38936	6.38757	-6.62274e-11	20.9634	18.6043	365.665	-6.62274e-11	20.9617	18.4925	382.736	-3.31137e-11	20.9618	18.4967	382.085	-3.31137e-11	20.952	18.4886	480.565	-3.31137e-11	20.9608	18.4886	392.06	-3.31137e-11
1204	6.36082	6.35896	0	20.9631	18.584	368.755	0	20.9615	18.4748	385.438	0	20.9615	18.4789	384.802	0	20.9516	18.4708	484.278	0	20.9605	18.4708	394.986	0
1205	6.33354	6.33188	0	20.9628	18.5658	371.541	0	20.9612	18.459	387.843	0	20.9613	18.4631	387.221	0	20.9513	18.4549	487.457	0	20.9602	18.4549	397.594	0
1206	6.30841	6.30676	0	20.9626	18.5496	374.009	0	20.961	18.4453	389.939	0	20.9614	18.4493	386.251	0	20.9513	18.4411	486.99	0	20.9603	18.4411	396.814	0
1207	6.28147	6.27958	0	20.9623	18.5318	376.726	0	20.9608	18.4298	392.293	0	20.9657	18.4343	342.665	0	20.9556	18.4261	444.167	0	20.9646	18.4261	353.632	0
1208	6.25588	6.255	15.8259	20.9621	18.517	378.996	15.8259	20.9606	18.4173	394.209	15.8259	20.9721	18.4226	278.769	15.8259	20.9619	18.4143	381.299	15.8259	20.971	18.4143	289.861	15.8259
1209	6.26223	6.26441	83.9692	20.9624	18.533	376.549	83.9692	20.9609	18.4356	391.415	83.9692	20.9772	18.4418	227.697	83.9692	20.9669	18.4336	331.003	83.9692	20.9763	18.4336	237.043	83.9692
1210	6.34835	6.3565	250.536	20.9637	18.6222	362.95	250.536	20.9623	18.527	377.477	250.536	20.9787	18.5337	213	250.536	20.9684	18.5254	316.315	250.536	20.9783	18.5254	216.584	250.536
1211	6.46723	6.47332	300.797	20.9653	18.7272	346.921	300.797	20.9639	18.6342	361.116	300.797	20.98	18.6411	200.123	300.797	20.9699	18.6328	301.468	300.797	20.9801	18.6328	199.018	300.797
1212	6.49147	6.4896	194.085	20.9655	18.7373	345.357	194.085	20.9641	18.6465	359.228	194.085	20.9774	18.6532	225.938	194.085	20.9674	18.645	325.743	194.085	20.9774	18.645	225.926	194.085
1213	6.49951	6.50778	282.204	20.9657	18.7546	342.743	282.204	20.9644	18.6658	356.299	282.204	20.9779	18.6727	221.479	282.204	20.9679	18.6644	320.817	282.204	20.9779	18.6644	220.781	282.204
1214	6.87791	6.91252	979.489	20.9713	19.1207	286.917	979.489	20.9676	18.8788	323.794	606.146	20.984	18.8861	159.632	606.146	20.9742	18.8779	257.999	606.146	20.9853	18.8779	147.303	606.146
1215	7.29116	7.30815	1041.04	20.9764	19.4513	236.413	1041.04	20.9702	19.0462	298.241	624.625	20.9866	19.0537	133.626	624.625	20.977	19.0455	230.008	624.625	20.9885	19.0455	114.944	624.625
1216	7.39261	7.39034	700.908	20.977	19.492	230.155	700.908	20.9704	19.0636	295.556	420.545	20.9868	19.0713	131.678	420.545	20.9775	19.0631	225.595	420.545	20.9884	19.0631	116.065	420.545
1217	7.26466	7.25086	323.103	20.9747	19.3424	252.97	323.103	20.9692	18.9814	308.088	242.342	20.9811	18.9888	189.064	242.342	20.9717	18.9807	283.188	242.342	20.982	18.9807	179.676	242.342
1218	7.00826	6.99142	28.8843	20.971	19.0993	290.077	28.8843	20.9669	18.8294	331.279	29.2094	20.9721	18.836	278.778	29.2094	20.9624	18.8278	376.085	29.2094	20.9723	18.8278	277.382	29.2094
1219	6.80967	6.79979	-0.0127516	20.9684	18.9309	315.792	-0.0127516	20.9649	18.6976	351.417	-0.0126897	20.9651	18.7033	348.765	-0.0126897	20.9549	18.695	450.996	-0.0126897	20.9648	18.695	352.076	-0.0126897
1220	6.69354	6.6882	2.49188e-05	20.967	18.8383	329.943	2.49188e-05	20.9638	18.626	362.351	2.47977e-05	20.9639	18.6313	361.542	2.47977e-05	20.9533	18.623	467.021	2.47977e-05	20.9633	18.623	366.865	2.47977e-05
1221	6.63228	6.62939	-1.01129e-07	20.9663	18.793	336.863	-1.01129e-07	20.9633	18.5941	367.219	-1.00632e-07	20.9634	18.5992	366.444	-1.00632e-07	20.9528	18.5908	471.94	-1.00632e-07	20.9627	18.5908	372.937	-1.00632e-07
1222	6.5917	6.58904	-5.00017e-09	20.9659	18.7627	341.479	-5.00017e-09	20.963	18.5732	370.408	-5.03328e-09	20.963	18.5781	369.661	-5.03328e-09	20.9525	18.5697	474.689	-5.03328e-09	20.9623	18.5697	376.991	-5.03328e-09
1223	6.53627	6.53153	-1.98682e-10	20.9651	18.7159	348.621	-1.98682e-10	20.9624	18.5334	376.481	-1.15898e-10	20.9624	18.5381	375.757	-1.15898e-10	20.9517	18.5297	483.457	-1.15898e-10	20.9616	18.5297	383.761	-1.15898e-10
1224	6.47919	6.47701	0	20.9645	18.6735	355.103	0	20.9618	18.4966	382.098	0	20.9619	18.5012	381.394	0	20.9508	18.4928	491.628	0	20.961	18.4928	389.998	0
1225	6.45592	6.45486	0	20.9643	18.6601	357.146	0	20.9617	18.4882	383.395	0	20.9617	18.4926	382.709	0	20.9508	18.4841	491.708	0	20.9608	18.4841	391.881	0
1226	6.43332	6.43126	0	20.9641	18.6442	359.572	0	20.9615	18.4766	385.15	0	20.9616	18.481	384.48	0	20.9507	18.4725	492.71	0	20.9606	18.4725	394.193	0
1227	6.39983	6.39762	0	20.9637	18.6194	363.358	0	20.9612	18.4559	388.312	0	20.9612	18.4602	387.658	0	20.9504	18.4517	496.404	0	20.9602	18.4517	397.889	0
1228	6.36102	6.35813	0	20.9632	18.5897	367.882	0	20.9608	18.4302	392.244	0	20.9608	18.4343	391.605	0	20.9498	18.4258	501.604	0	20.9598	18.4258	402.315	0
1229	6.31722	6.31444	0	20.9627	18.5572	372.85	0	20.9603	18.4013	396.643	0	20.9604	18.4054	396.02	0	20.9492	18.3968	507.748	0	20.9593	18.3968	407.165	0
1230	6.26817	6.26446	0	20.9622	18.5196	378.587	0	20.9598	18.3673	401.831	0	20.9599	18.3713	401.156	0	20.9485	18.3627	515.369	0	20.9587	18.3627	412.7	0
1231	6.21439	6.21122	0	20.9615	18.4804	384.581	0	20.9593	18.3316	407.29	0	20.9635	18.3359	364.989	0	20.9518	18.3272	481.962	0	20.9623	18.3272	377.136	0
1232	6.23152	6.24223	224.764	20.9622	18.5201	378.55	224.764	20.9599	18.3708	401.327	201.008	20.9709	18.376	291.26	201.008	20.959	18.3672	410.273	201.008	20.9701	18.3672	299.501	201.008
1233	6.64255	6.68276	980.514	20.9683	18.925	316.803	980.514	20.9635	18.6089	365.012	587.674	20.9799	18.6151	201.488	587.674	20.968	18.6062	319.812	587.674	20.9804	18.6062	196.074	587.674
1234	7.30783	7.34798	1500.08	20.9772	19.5039	228.436	1500.08	20.9688	18.9552	312.153	900.051	20.9852	18.9618	147.678	900.051	20.9739	18.953	261.306	900.051	20.9874	18.953	125.965	900.051
1235	7.74311	7.77243	1453.2	20.9823	19.8426	176.719	1453.2	20.9721	19.1721	279.048	871.923	20.9884	19.179	115.742	871.923	20.9778	19.1702	221.684	871.923	20.9911	19.1702	88.7324	871.923
1236	8.61486	8.68173	2566.38	20.9942	20.6201	58.1099	2566.38	20.9793	19.6467	206.636	1539.83	20.9927	19.6535	73.4359	1539.83	20.9826	19.6448	174.136	1539.83	21.0375	19.6448	34.1228	1539.83
1237	9.13505	9.135	1871.47	20.9991	20.9386	9.34482	1871.47	20.9823	19.8406	176.954	1122.88	20.9956	19.8474	43.9511	1122.88	20.9858	19.8389	141.691	1122.88	21.3216	19.8389	47.9988	1122.88
1238	8.77111	8.7416	751.306	20.9926	20.5117	74.4598	751.306	20.9784	19.587	215.64	458.233	20.9949	19.5942	51.0777	458.233	20.9853	19.5857	147.574	458.233	21.0169	19.5857	18.1482	458.233
1239	8.74495	8.75948	1150.16	20.9924	20.5026	75.9485	1150.16	20.9783	19.5771	217.201	690.095	20.9947	19.5846	52.587	690.095	20.9851	19.5761	149.058	690.095	20.9981	19.5761	19.3099	690.095
1240	8.75268	8.73885	763.718	20.9915	20.4429	84.9958	763.718	20.9777	19.5387	223.015	458.231	20.994	19.5464	60.3236	458.231	20.9843	19.5379	156.554	458.231	20.9967	19.5379	32.7493	458.231
1241	8.41214	8.38618	189.992	20.9862	20.0946	138.133	189.992	20.9748	19.3481	252.112	169.82	20.986	19.3554	139.514	169.82	20.9762	19.3469	237.948	169.82	20.9876	19.3469	123.8	169.82
1242	8.06671	8.04764	13.1448	20.9814	19.7801	186.16	13.1448	20.9716	19.137	284.325	13.1434	20.9767	19.1435	233.481	13.1434	20.9663	19.135	337.083	13.1434	20.9772	19.135	227.614	13.1434
1243	7.84254	7.83195	-0.00720481	20.9784	19.5859	215.827	-0.00720481	20.9694	18.9944	306.108	-0.00720472	20.9699	19.0001	301.443	-0.00720472	20.9589	18.9915	410.741	-0.00720472	20.97	18.9915	300.272	-0.00720472
1244	7.70032	7.69186	-3.06147e-05	20.9765	19.4603	234.991	-3.06147e-05	20.968	18.9022	320.181	-3.06143e-05	20.9681	18.9075	319.347	-3.06143e-05	20.9567	18.8988	433.094	-3.06143e-05	20.9679	18.8988	320.76	-3.06143e-05
1245	7.59874	7.59413	4.23425e-07	20.9752	19.3731	248.315	4.23425e-07	20.967	18.8387	329.877	4.23375e-07	20.9671	18.8438	329.106	4.23375e-07	20.9554	18.835	445.632	4.23375e-07	20.9668	18.835	332.304	4.23375e-07
1246	7.54367	7.54084	-4.23855e-09	20.9744	19.3245	255.738	-4.23855e-09	20.9666	18.8085	334.495	-4.25511e-09	20.9666	18.8134	333.752	-4.25511e-09	20.955	18.8045	449.535	-4.25511e-09	20.9662	18.8045	338.408	-4.25511e-09
1247	7.50192	7.49913	1.98682e-10	20.9738	19.2845	261.842	1.98682e-10	20.9662	18.7838	338.273	2.15239e-10	20.9662	18.7885	337.551	2.15239e-10	20.9548	18.7796	452.334	2.15239e-10	20.9657	18.7796	343.513	2.15239e-10
1248	7.45735	7.45428	-3.31137e-11	20.9732	19.2409	268.491	-3.31137e-11	20.9657	18.7535	342.882	-1.65568e-11	20.9658	18.7581	342.181	-1.65568e-11	20.9543	18.7492	456.973	-1.65568e-11	20.9651	18.7492	349.351	-1.65568e-11
1249	7.40412	7.40021	0	20.9724	19.1892	276.385	0	20.9651	18.714	348.914	0	20.9652	18.7185	348.231	0	20.9535	18.7096	464.501	0	20.9643	18.7096	356.514	0
1250	7.34133	7.33713	0	20.9715	19.1304	285.359	0	20.9644	18.6667	356.141	0	20.9645	18.671	355.474	0	20.9526	18.6621	474.46	0	20.9635	18.6621	364.772	0
1251	7.28125	7.27777	0	20.9706	19.0764	293.603	0	20.9637	18.6236	362.718	0	20.9638	18.6278	362.066	0	20.9517	18.6188	483.293	0	20.9628	18.6188	372.303	0
1252	7.23972	7.23784	0	20.9701	19.0409	299.023	0	20.9633	18.5986	366.533	0	20.9634	18.6028	365.897	0	20.9513	18.5937	486.905	0	20.9623	18.5937	377.029	0
1253	7.19553	7.19127	0	20.9695	18.9987	305.454	0	20.9629	18.5666	371.408	0	20.9629	18.5707	370.786	0	20.9507	18.5616	492.538	0	20.9617	18.5616	382.769	0
1254	7.13451	7.13111	0	20.9687	18.9459	313.519	0	20.9622	18.5237	377.96	0	20.9623	18.5277	376.772	0	20.9499	18.5185	500.775	0	20.9611	18.5185	389.57	0
1255	7.09369	7.0918	0	20.9682	18.9131	318.531	0	20.9619	18.5006	381.497	0	20.9668	18.505	331.716	0	20.9545	18.4958	455.257	0	20.9655	18.4958	345.557	0
1256	7.08153	7.08224	38.8305	20.9681	18.9072	319.431	38.8305	20.9619	18.5041	380.959	38.8305	20.9734	18.5094	265.878	38.8305	20.9613	18.5002	387.216	38.8305	20.972	18.5002	279.83	38.8305
1257	7.09849	7.09954	83.1774	20.9683	18.9239	316.895	83.1774	20.9623	18.5299	377.018	83.1774	20.9786	18.5361	213.743	83.1774	20.9667	18.5269	332.858	83.1774	20.9774	18.5269	226.561	83.1774
1258	7.12601	7.12888	129.27	20.9687	18.95	312.903	129.27	20.9628	18.5651	371.655	129.27	20.9793	18.5718	207.156	129.27	20.9676	18.5625	323.532	129.27	20.9782	18.5625	218.441	129.27
1259	7.19381	7.19974	222.12	20.9697	19.012	303.445	222.12	20.9639	18.6359	360.858	222.12	20.9799	18.6428	201.337	222.12	20.9686	18.6336	314.242	222.12	20.9791	18.6336	209.45	222.12
1260	7.30212	7.30875	311.395	20.9711	19.1048	289.278	311.395	20.9655	18.7373	345.381	311.395	20.9789	18.7441	210.913	311.395	20.968	18.735	320.075	311.395	20.9785	18.735	214.579	311.395
1261	7.34032	7.33921	207.788	20.9713	19.1223	286.603	207.788	20.9659	18.7631	341.427	207.788	20.9794	18.77	205.821	207.788	20.9689	18.7609	311.263	207.788	20.979	18.7609	210.409	207.788
1262	7.30174	7.29845	108.215	20.9707	19.0783	293.306	108.215	20.9653	18.7273	346.879	108.215	20.9817	18.7346	183.447	108.215	20.9714	18.7256	285.914	108.215	20.9808	18.7256	191.751	108.215
1263	7.24749	7.24364	66.8873	20.9699	19.0255	301.363	66.8873	20.9646	18.6826	353.714	66.8873	20.9811	18.6901	189.048	66.8873	20.971	18.6811	290.487	66.8873	20.98	18.6811	199.863	66.8873
1264	7.18808	7.18429	39.0831	20.969	18.9714	309.631	39.0831	20.9639	18.6362	360.789	39.0831	20.9803	18.6439	196.82	39.0831	20.9701	18.6349	298.766	39.0831	20.9791	18.6349	209.331	39.0831
1265	7.12875	7.12484	14.7698	20.9682	18.9191	317.614	14.7698	20.9632	18.5915	367.607	14.7698	20.9748	18.5989	251.964	14.7698	20.9645	18.59	354.644	14.7698	20.9734	18.59	265.6	14.7698
1266	7.07057	7.06693	1.77796	20.9675	18.8696	325.168	1.77796	20.9626	18.5495	374.02	1.77796	20.9674	18.556	325.583	1.77796	20.9571	18.5471	429.432	1.77796	20.966	18.5471	339.899	1.77796
1267	7.02342	7.02096	-0.025007	20.9669	18.8322	330.883	-0.025007	20.9621	18.5194	378.622	-0.025007	20.9627	18.5251	373.205	-0.025007	20.9522	18.5162	477.783	-0.025007	20.9612	18.5162	387.843	-0.025007
1268	6.98913	6.98704	0.000917141	20.9665	18.8058	334.908	0.000917141	20.9618	18.5002	381.558	0.000917141	20.9619	18.5055	380.897	0.000917141	20.9515	18.4965	485.471	0.000917141	20.9604	18.4965	395.801	0.000917141
1269	6.95969	6.9579	0.000163102	20.9662	18.7838	338.27	0.000163102	20.9616	18.4851	383.858	0.000163102	20.9617	18.4902	383.085	0.000163102	20.9513	18.4812	487.422	0.000163102	20.9602	18.4812	398.15	0.000163102
1270	6.93013	6.92807	1.4002e-05	20.9658	18.7611	341.728	1.4002e-05	20.9614	18.4692	386.277	1.40019e-05	20.9614	18.4741	385.532	1.40019e-05	20.951	18.4652	489.909	1.40019e-05	20.9599	18.4652	400.703	1.40019e-05
1271	6.89779	6.89566	1.25726e-06	20.9655	18.7365	345.492	1.25726e-06	20.9611	18.4513	389.025	1.25728e-06	20.9612	18.456	388.303	1.25728e-06	20.9507	18.447	493.136	1.25728e-06	20.9596	18.447	403.545	1.25728e-06
1272	6.86517	6.86308	1.24872e-07	20.9651	18.7121	349.205	1.24872e-07	20.9608	18.4335	391.738	1.24855e-07	20.9609	18.4381	391.035	1.24855e-07	20.9504	18.4291	496.362	1.24855e-07	20.9594	18.4291	406.326	1.24855e-07
1273	6.83326	6.8314	0	20.9647	18.6893	352.689	0	20.9606	18.4173	394.201	0	20.9607	18.4218	393.517	0	20.9501	18.4128	499.092	0	20.9591	18.4128	408.843	0
1274	6.80682	6.805	0	20.9645	18.6709	355.495	0	20.9604	18.4048	396.115	0	20.9605	18.4092	395.447	0	20.9499	18.4002	501.021	0	20.9589	18.4002	410.795	0
1275	6.77898	6.77716	0	20.9642	18.6518	358.414	0	20.9602	18.3917	398.112	0	20.9603	18.396	397.46	0	20.9497	18.387	503.032	0	20.9587	18.387	412.824	0
1276	6.75124	6.74944	0	20.9639	18.6331	361.274	0	20.96	18.3789	400.067	0	20.9601	18.3831	399.429	0	20.9495	18.3741	504.986	0	20.9585	18.3741	414.804	0
1277	6.72521	6.7236	0	20.9636	18.6163	363.827	0	20.9598	18.368	401.736	0	20.9599	18.3721	401.113	0	20.9494	18.3631	506.423	0	20.9584	18.3631	416.492	0
1278	6.69955	6.69782	0	20.9634	18.5998	366.344	0	20.9597	18.3572	403.388	0	20.9603	18.3612	397.002	0	20.9498	18.3522	502.086	0	20.9588	18.3522	412.407	0
1279	6.67413	6.67257	0	20.9631	18.5841	368.747	0	20.9595	18.3469	404.946	0	20.9649	18.3514	351.254	0	20.9544	18.3424	456.083	0	20.9633	18.3424	366.887	0
1280	6.66914	6.67145	56.6074	20.9632	18.5909	367.721	56.6074	20.9597	18.3591	403.094	56.6074	20.9713	18.3645	286.794	56.6074	20.9609	18.3555	390.908	56.6074	20.9699	18.3555	301.437	56.6074
1281	6.75549	6.76221	197.247	20.9646	18.6789	354.296	197.247	20.9611	18.4524	388.862	197.247	20.9773	18.4586	226.842	197.247	20.9671	18.4497	328.997	197.247	20.9764	18.4497	236.357	197.247
1282	6.82278	6.8265	211.61	20.9655	18.7371	345.399	211.61	20.9621	18.5158	379.177	211.61	20.9785	18.5225	214.697	211.61	20.9685	18.5136	314.891	211.61	20.9779	18.5136	221.541	211.61
1283	6.93183	6.94095	345.817	20.967	18.8403	329.668	345.817	20.9637	18.624	362.676	345.817	20.98	18.6309	199.868	345.817	20.9702	18.6221	298.052	345.817	20.9799	18.6221	201.36	345.817
1284	7.03897	7.04411	338.071	20.9684	18.9276	316.336	338.071	20.9652	18.7162	348.591	338.071	20.9785	18.7231	214.612	338.071	20.9691	18.7143	309.305	338.071	20.9787	18.7143	213.118	338.071
1285	7.1157	7.12106	330.014	20.9693	18.9902	306.768	330.014	20.9662	18.7838	338.288	330.014	20.9797	18.7906	203.449	330.014	20.9706	18.7819	293.686	330.014	20.9799	18.7819	200.957	330.014
