Zeit [min]	Potsdam Altitude [Deg]	Potsdam Azimuth [Deg]	Shanghai Altitude [Deg]	Shanghai Azimuth [Deg]	Kaxgar Altitude [Deg]	Kaxgar Azimuth [Deg]	Singapur Altitude [Deg]	Singapur Azimuth [Deg]	Lima Altitude [Deg]	Lima Azimuth [Deg]	Denver Altitude [Deg]	Denver Azimuth [Deg]	Barrow Altitude [Deg]	Barrow Azimuth [Deg]	Melbourne Altitude [Deg]	Melbourne Azimuth [Deg]
298565	31.756	100.223	35.954	88.437	1.4878	66.46	13.387	70.84	21.157	64.01	34.869	93.77	20.46	91.205	6.2923	59.81
298566	31.906	100.438	36.168	88.563	1.6647	66.61	13.623	70.83	21.377	63.91	35.061	93.939	20.54	91.443	6.4633	59.65
298567	32.056	100.654	36.381	88.69	1.8418	66.77	13.859	70.81	21.597	63.82	35.252	94.109	20.62	91.68	6.6341	59.48
298568	32.206	100.87	36.594	88.817	2.0192	66.93	14.095	70.8	21.816	63.72	35.444	94.28	20.7	91.918	6.8045	59.32
298569	32.355	101.086	36.808	88.944	2.1967	67.08	14.331	70.78	22.035	63.63	35.635	94.45	20.78	92.156	6.9747	59.16
298570	32.505	101.303	37.021	89.072	2.3745	67.24	14.567	70.77	22.254	63.53	35.826	94.621	20.86	92.394	7.1445	58.99
298571	32.655	101.521	37.234	89.2	2.5524	67.39	14.803	70.75	22.473	63.44	36.018	94.793	20.94	92.632	7.3141	58.82
298572	32.804	101.738	37.447	89.328	2.7306	67.55	15.039	70.74	22.692	63.34	36.209	94.965	21.02	92.871	7.4834	58.66
298573	32.953	101.957	37.661	89.457	2.9089	67.71	15.275	70.72	22.91	63.24	36.4	95.138	21.1	93.109	7.6523	58.49
298574	33.102	102.176	37.874	89.586	3.0875	67.86	15.511	70.7	23.129	63.14	36.591	95.311	21.18	93.348	7.821	58.33
298575	33.251	102.395	38.087	89.715	3.2662	68.02	15.747	70.69	23.347	63.04	36.782	95.485	21.259	93.586	7.9894	58.16
298576	33.4	102.615	38.301	89.845	3.4452	68.17	15.982	70.67	23.565	62.94	36.973	95.659	21.339	93.825	8.1575	57.99
298577	33.549	102.835	38.514	89.975	3.6243	68.33	16.218	70.65	23.782	62.84	37.164	95.834	21.419	94.064	8.3252	57.82
298578	33.697	103.056	38.727	90.106	3.8036	68.48	16.454	70.63	24	62.74	37.355	96.01	21.499	94.304	8.4927	57.65
298579	33.846	103.278	38.941	90.237	3.9832	68.63	16.69	70.61	24.217	62.64	37.546	96.185	21.579	94.543	8.6598	57.49
298580	33.994	103.499	39.154	90.368	4.1629	68.79	16.926	70.6	24.434	62.54	37.736	96.362	21.659	94.782	8.8266	57.32
298581	34.142	103.722	39.367	90.5	4.3428	68.94	17.161	70.58	24.651	62.43	37.927	96.539	21.738	95.022	8.9931	57.15
298582	34.29	103.945	39.58	90.632	4.5229	69.1	17.397	70.56	24.868	62.33	38.118	96.717	21.818	95.262	9.1593	56.98
298583	34.438	104.168	39.794	90.765	4.7031	69.25	17.633	70.54	25.085	62.22	38.308	96.895	21.898	95.501	9.3252	56.81
298584	34.586	104.392	40.007	90.898	4.8836	69.4	17.868	70.52	25.301	62.12	38.499	97.074	21.977	95.741	9.4908	56.64
298585	34.734	104.617	40.22	91.031	5.0642	69.56	18.104	70.49	25.517	62.01	38.689	97.253	22.057	95.982	9.656	56.47
298586	34.881	104.842	40.434	91.165	5.245	69.71	18.34	70.47	25.733	61.9	38.879	97.433	22.137	96.222	9.8209	56.29
298587	35.028	105.068	40.647	91.3	5.426	69.86	18.575	70.45	25.949	61.8	39.07	97.614	22.216	96.462	9.9855	56.12
298588	35.176	105.294	40.86	91.434	5.6072	70.01	18.811	70.43	26.164	61.69	39.26	97.795	22.296	96.703	10.15	55.95
298589	35.323	105.521	41.073	91.57	5.7886	70.17	19.046	70.41	26.379	61.58	39.45	97.977	22.375	96.944	10.314	55.78
298590	35.469	105.748	41.287	91.705	5.9701	70.32	19.282	70.38	26.594	61.47	39.64	98.159	22.455	97.185	10.477	55.6
298591	35.616	105.976	41.5	91.842	6.1518	70.47	19.517	70.36	26.809	61.36	39.83	98.343	22.534	97.426	10.64	55.43
298592	35.763	106.205	41.713	91.978	6.3336	70.62	19.752	70.34	27.024	61.25	40.019	98.526	22.613	97.667	10.803	55.26
298593	35.909	106.434	41.926	92.116	6.5157	70.78	19.988	70.31	27.238	61.13	40.209	98.711	22.693	97.908	10.966	55.08
298594	36.055	106.663	42.139	92.254	6.6979	70.93	20.223	70.29	27.452	61.02	40.399	98.896	22.772	98.15	11.128	54.91
298595	36.201	106.894	42.353	92.392	6.8803	71.08	20.458	70.26	27.666	60.91	40.588	99.082	22.851	98.392	11.29	54.73
298596	36.347	107.125	42.566	92.531	7.0628	71.23	20.694	70.24	27.88	60.79	40.778	99.269	22.93	98.633	11.451	54.56
298597	36.492	107.356	42.779	92.67	7.2455	71.38	20.929	70.21	28.093	60.68	40.967	99.456	23.009	98.875	11.613	54.38
298598	36.638	107.588	42.992	92.81	7.4284	71.53	21.164	70.18	28.306	60.56	41.156	99.644	23.088	99.118	11.773	54.2
298599	36.783	107.821	43.205	92.951	7.6114	71.68	21.399	70.16	28.519	60.45	41.345	99.833	23.167	99.36	11.934	54.03
298600	36.928	108.054	43.418	93.092	7.7946	71.83	21.634	70.13	28.732	60.33	41.534	100.022	23.246	99.602	12.094	53.85
298601	37.073	108.288	43.631	93.233	7.9779	71.98	21.869	70.1	28.944	60.21	41.723	100.213	23.325	99.845	12.254	53.67
298602	37.218	108.523	43.844	93.375	8.1614	72.14	22.104	70.07	29.156	60.09	41.912	100.404	23.404	100.088	12.413	53.49
298603	37.362	108.758	44.057	93.518	8.3451	72.29	22.339	70.05	29.368	59.97	42.101	100.596	23.483	100.331	12.572	53.31
298604	37.506	108.994	44.27	93.662	8.5289	72.44	22.574	70.02	29.58	59.85	42.289	100.788	23.561	100.574	12.731	53.13
298605	37.651	109.231	44.483	93.806	8.7129	72.59	22.809	69.99	29.791	59.73	42.478	100.982	23.64	100.818	12.889	52.96
298606	37.794	109.468	44.695	93.95	8.897	72.74	23.044	69.96	30.003	59.6	42.666	101.176	23.719	101.061	13.047	52.78
298607	37.938	109.706	44.908	94.096	9.0812	72.89	23.279	69.93	30.213	59.48	42.854	101.371	23.797	101.305	13.204	52.59
298608	38.081	109.945	45.121	94.242	9.2657	73.04	23.513	69.9	30.424	59.35	43.042	101.567	23.876	101.549	13.361	52.41
298609	38.225	110.184	45.334	94.388	9.4502	73.19	23.748	69.86	30.634	59.23	43.23	101.763	23.954	101.793	13.518	52.23
298610	38.368	110.424	45.546	94.536	9.6349	73.34	23.983	69.83	30.844	59.1	43.418	101.961	24.032	102.037	13.674	52.05
298611	38.51	110.665	45.759	94.684	9.8198	73.49	24.217	69.8	31.054	58.98	43.606	102.159	24.111	102.281	13.83	51.87
298612	38.653	110.906	45.971	94.832	10.005	73.64	24.452	69.77	31.264	58.85	43.793	102.359	24.189	102.526	13.986	51.68
298613	38.795	111.148	46.184	94.982	10.19	73.78	24.686	69.73	31.473	58.72	43.981	102.559	24.267	102.771	14.141	51.5
298614	38.937	111.391	46.397	95.132	10.375	73.93	24.921	69.7	31.682	58.59	44.168	102.76	24.345	103.016	14.296	51.32
298615	39.079	111.634	46.609	95.283	10.561	74.08	25.155	69.67	31.89	58.46	44.355	102.962	24.423	103.261	14.45	51.13
298616	39.221	111.878	46.821	95.435	10.746	74.23	25.39	69.63	32.099	58.33	44.542	103.165	24.501	103.506	14.604	50.95
298617	39.362	112.123	47.034	95.587	10.932	74.38	25.624	69.59	32.307	58.19	44.729	103.368	24.578	103.751	14.758	50.76
298618	39.503	112.369	47.246	95.74	11.118	74.53	25.858	69.56	32.515	58.06	44.915	103.573	24.656	103.997	14.911	50.58
298619	39.644	112.615	47.458	95.894	11.304	74.68	26.092	69.52	32.722	57.92	45.102	103.779	24.734	104.243	15.064	50.39
298620	39.785	112.863	47.67	96.049	11.49	74.83	26.326	69.49	32.929	57.79	45.288	103.986	24.811	104.489	15.216	50.2
298621	39.925	113.11	47.882	96.204	11.676	74.98	26.561	69.45	33.136	57.65	45.474	104.193	24.889	104.735	15.368	50.02
298622	40.065	113.359	48.094	96.361	11.862	75.13	26.795	69.41	33.342	57.51	45.66	104.402	24.966	104.982	15.52	49.83
298623	40.205	113.608	48.306	96.518	12.049	75.27	27.028	69.37	33.549	57.38	45.846	104.612	25.043	105.228	15.671	49.64
298624	40.345	113.859	48.518	96.676	12.235	75.42	27.262	69.33	33.755	57.24	46.031	104.822	25.121	105.475	15.822	49.45
298625	40.484	114.11	48.73	96.835	12.422	75.57	27.496	69.29	33.96	57.1	46.217	105.034	25.198	105.722	15.972	49.26
298626	40.623	114.361	48.942	96.995	12.609	75.72	27.73	69.25	34.165	56.95	46.402	105.247	25.275	105.969	16.122	49.07
298627	40.762	114.614	49.154	97.156	12.796	75.87	27.964	69.21	34.37	56.81	46.587	105.461	25.351	106.216	16.271	48.88
298628	40.9	114.867	49.365	97.317	12.983	76.02	28.197	69.17	34.575	56.67	46.772	105.676	25.428	106.464	16.42	48.69
298629	41.038	115.121	49.577	97.48	13.17	76.16	28.431	69.13	34.779	56.52	46.956	105.892	25.505	106.712	16.569	48.5
298630	41.176	115.376	49.788	97.644	13.358	76.31	28.664	69.09	34.983	56.38	47.141	106.109	25.582	106.96	16.717	48.31
298631	41.314	115.632	50	97.808	13.545	76.46	28.898	69.04	35.186	56.23	47.325	106.327	25.658	107.208	16.865	48.11
298632	41.451	115.889	50.211	97.974	13.733	76.61	29.131	69	35.39	56.08	47.509	106.547	25.734	107.456	17.012	47.92
298633	41.588	116.146	50.422	98.14	13.92	76.76	29.365	68.96	35.592	55.93	47.693	106.767	25.811	107.705	17.159	47.73
298634	41.725	116.404	50.633	98.308	14.108	76.91	29.598	68.91	35.795	55.78	47.877	106.989	25.887	107.954	17.305	47.53
298635	41.861	116.663	50.844	98.476	14.296	77.05	29.831	68.87	35.997	55.63	48.06	107.212	25.963	108.202	17.451	47.34
298636	41.997	116.923	51.055	98.646	14.484	77.2	30.064	68.82	36.199	55.48	48.243	107.436	26.039	108.452	17.596	47.14
298637	42.133	117.184	51.266	98.817	14.672	77.35	30.297	68.77	36.4	55.32	48.426	107.661	26.115	108.701	17.741	46.95
298638	42.269	117.446	51.477	98.989	14.861	77.5	30.53	68.73	36.601	55.17	48.609	107.888	26.191	108.951	17.886	46.75
298639	42.404	117.708	51.687	99.161	15.049	77.65	30.763	68.68	36.802	55.01	48.791	108.116	26.266	109.2	18.03	46.56
298640	42.538	117.972	51.898	99.336	15.237	77.79	30.996	68.63	37.002	54.85	48.974	108.345	26.342	109.45	18.173	46.36
298641	42.673	118.236	52.108	99.511	15.426	77.94	31.229	68.58	37.202	54.7	49.156	108.575	26.417	109.7	18.316	46.16
298642	42.807	118.501	52.319	99.687	15.615	78.09	31.461	68.53	37.401	54.54	49.337	108.807	26.492	109.951	18.459	45.96
298643	42.941	118.767	52.529	99.865	15.804	78.24	31.694	68.48	37.6	54.38	49.519	109.04	26.568	110.201	18.601	45.76
298644	43.074	119.034	52.739	100.043	15.992	78.39	31.926	68.43	37.799	54.21	49.7	109.275	26.643	110.452	18.743	45.56
298645	43.207	119.302	52.949	100.224	16.181	78.53	32.159	68.38	37.997	54.05	49.881	109.51	26.718	110.703	18.884	45.36
298646	43.34	119.571	53.159	100.405	16.37	78.68	32.391	68.33	38.195	53.89	50.062	109.747	26.792	110.954	19.025	45.16
298647	43.473	119.84	53.369	100.587	16.56	78.83	32.623	68.28	38.392	53.72	50.242	109.986	26.867	111.206	19.165	44.96
298648	43.605	120.111	53.578	100.771	16.749	78.98	32.856	68.22	38.59	53.55	50.422	110.226	26.942	111.458	19.304	44.76
298649	43.736	120.383	53.788	100.957	16.938	79.12	33.088	68.17	38.786	53.38	50.602	110.467	27.016	111.709	19.444	44.56
298650	43.868	120.655	53.997	101.143	17.128	79.27	33.32	68.11	38.982	53.21	50.782	110.71	27.09	111.961	19.582	44.36
298651	43.999	120.928	54.206	101.331	17.317	79.42	33.552	68.06	39.178	53.04	50.961	110.954	27.164	112.214	19.721	44.15
298652	44.129	121.203	54.415	101.52	17.507	79.57	33.783	68	39.373	52.87	51.14	111.2	27.238	112.466	19.858	43.95
298653	44.259	121.478	54.624	101.711	17.697	79.72	34.015	67.95	39.568	52.7	51.319	111.447	27.312	112.719	19.996	43.74
298654	44.389	121.754	54.833	101.903	17.887	79.86	34.247	67.89	39.762	52.52	51.497	111.696	27.386	112.972	20.132	43.54
298655	44.519	122.032	55.042	102.097	18.077	80.013	34.478	67.83	39.956	52.35	51.676	111.946	27.46	113.225	20.268	43.33
298656	44.648	122.31	55.25	102.292	18.267	80.161	34.71	67.77	40.15	52.17	51.853	112.198	27.533	113.479	20.404	43.13
298657	44.776	122.589	55.459	102.489	18.457	80.309	34.941	67.71	40.343	51.99	52.031	112.452	27.607	113.732	20.539	42.92
298658	44.905	122.869	55.667	102.688	18.647	80.458	35.172	67.65	40.535	51.81	52.208	112.707	27.68	113.986	20.674	42.71
298659	45.032	123.15	55.875	102.887	18.837	80.606	35.403	67.59	40.727	51.63	52.385	112.964	27.753	114.24	20.808	42.51
298660	45.16	123.433	56.083	103.089	19.027	80.754	35.634	67.53	40.919	51.44	52.561	113.222	27.826	114.494	20.942	42.3
298661	45.287	123.716	56.29	103.292	19.218	80.903	35.865	67.47	41.11	51.26	52.737	113.482	27.898	114.749	21.075	42.09
298662	45.413	124	56.498	103.497	19.408	81.051	36.096	67.4	41.301	51.07	52.913	113.744	27.971	115.004	21.207	41.88
298663	45.54	124.285	56.705	103.704	19.599	81.2	36.327	67.34	41.491	50.89	53.089	114.007	28.043	115.259	21.339	41.67
298664	45.665	124.572	56.912	103.912	19.79	81.348	36.558	67.27	41.68	50.7	53.264	114.272	28.116	115.514	21.471	41.46
298665	45.791	124.859	57.119	104.122	19.98	81.497	36.788	67.21	41.869	50.51	53.439	114.539	28.188	115.769	21.601	41.25
298666	45.916	125.147	57.326	104.334	20.171	81.645	37.018	67.14	42.058	50.31	53.613	114.808	28.26	116.025	21.732	41.03
298667	46.04	125.437	57.533	104.548	20.362	81.794	37.249	67.07	42.246	50.12	53.787	115.079	28.332	116.281	21.861	40.82
298668	46.164	125.727	57.739	104.764	20.553	81.943	37.479	67	42.433	49.93	53.96	115.351	28.403	116.537	21.991	40.61
298669	46.287	126.018	57.945	104.981	20.744	82.092	37.709	66.94	42.62	49.73	54.134	115.625	28.475	116.793	22.119	40.4
298670	46.411	126.311	58.151	105.201	20.935	82.241	37.939	66.87	42.807	49.53	54.306	115.901	28.546	117.05	22.247	40.18
298671	46.533	126.605	58.357	105.423	21.126	82.39	38.169	66.79	42.993	49.33	54.479	116.179	28.617	117.306	22.375	39.97
298672	46.655	126.899	58.562	105.646	21.317	82.54	38.398	66.72	43.178	49.13	54.651	116.459	28.688	117.563	22.502	39.75
298673	46.777	127.195	58.768	105.872	21.509	82.689	38.628	66.65	43.363	48.93	54.822	116.741	28.759	117.821	22.628	39.53
298674	46.898	127.492	58.973	106.1	21.7	82.838	38.857	66.58	43.547	48.72	54.993	117.025	28.83	118.078	22.754	39.32
298675	47.019	127.79	59.177	106.33	21.892	82.988	39.087	66.5	43.73	48.52	55.164	117.311	28.9	118.336	22.879	39.1
298676	47.139	128.089	59.382	106.562	22.083	83.137	39.316	66.43	43.913	48.31	55.334	117.599	28.971	118.594	23.004	38.88
298677	47.259	128.389	59.586	106.796	22.275	83.287	39.545	66.35	44.096	48.1	55.504	117.889	29.041	118.852	23.128	38.67
298678	47.378	128.69	59.79	107.033	22.466	83.437	39.774	66.27	44.278	47.89	55.674	118.181	29.111	119.111	23.252	38.45
298679	47.497	128.993	59.994	107.272	22.658	83.587	40.003	66.2	44.459	47.68	55.842	118.475	29.181	119.369	23.374	38.23
298680	47.615	129.296	60.198	107.514	22.85	83.737	40.231	66.12	44.64	47.46	56.011	118.772	29.25	119.628	23.497	38.01
298681	47.733	129.601	60.401	107.758	23.041	83.888	40.46	66.04	44.82	47.25	56.179	119.07	29.32	119.887	23.618	37.79
298682	47.85	129.906	60.604	108.004	23.233	84.038	40.688	65.96	44.999	47.03	56.346	119.371	29.389	120.147	23.74	37.56
298683	47.966	130.213	60.807	108.253	23.425	84.188	40.916	65.87	45.178	46.81	56.513	119.674	29.458	120.406	23.86	37.34
298684	48.083	130.521	61.009	108.504	23.617	84.339	41.144	65.79	45.356	46.59	56.68	119.979	29.527	120.666	23.98	37.12
298685	48.198	130.83	61.211	108.758	23.809	84.49	41.372	65.71	45.533	46.37	56.845	120.286	29.596	120.926	24.099	36.9
298686	48.313	131.141	61.413	109.015	24.001	84.641	41.6	65.62	45.71	46.14	57.011	120.596	29.664	121.187	24.218	36.67
298687	48.428	131.452	61.615	109.275	24.193	84.792	41.828	65.54	45.886	45.92	57.176	120.908	29.733	121.447	24.336	36.45
298688	48.542	131.765	61.816	109.537	24.385	84.943	42.055	65.45	46.061	45.69	57.34	121.222	29.801	121.708	24.453	36.22
298689	48.655	132.079	62.017	109.802	24.577	85.095	42.282	65.36	46.236	45.46	57.504	121.539	29.869	121.969	24.57	36
298690	48.768	132.394	62.217	110.07	24.769	85.246	42.51	65.27	46.41	45.23	57.667	121.858	29.937	122.231	24.686	35.77
298691	48.88	132.71	62.417	110.341	24.962	85.398	42.737	65.18	46.584	44.99	57.83	122.18	30.004	122.492	24.802	35.54
298692	48.992	133.027	62.617	110.615	25.154	85.55	42.963	65.09	46.756	44.76	57.992	122.504	30.072	122.754	24.916	35.32
298693	49.103	133.345	62.817	110.893	25.346	85.702	43.19	65	46.928	44.52	58.153	122.831	30.139	123.016	25.031	35.09
298694	49.214	133.665	63.016	111.173	25.539	85.854	43.416	64.91	47.099	44.28	58.314	123.16	30.206	123.279	25.144	34.86
298695	49.323	133.986	63.214	111.456	25.731	86.007	43.643	64.81	47.27	44.04	58.475	123.492	30.273	123.541	25.257	34.63
298696	49.433	134.308	63.413	111.743	25.924	86.16	43.869	64.72	47.44	43.8	58.634	123.826	30.339	123.804	25.369	34.4
298697	49.542	134.631	63.611	112.033	26.116	86.313	44.095	64.62	47.609	43.55	58.793	124.163	30.406	124.067	25.481	34.17
298698	49.65	134.956	63.808	112.327	26.309	86.466	44.321	64.52	47.777	43.3	58.952	124.503	30.472	124.33	25.592	33.94
298699	49.757	135.281	64.005	112.624	26.501	86.619	44.546	64.42	47.944	43.05	59.11	124.845	30.538	124.594	25.702	33.71
298700	49.864	135.608	64.202	112.925	26.694	86.772	44.772	64.32	48.111	42.8	59.267	125.19	30.603	124.858	25.812	33.48
298701	49.97	135.936	64.398	113.229	26.886	86.926	44.997	64.22	48.277	42.55	59.423	125.538	30.669	125.122	25.921	33.24
298702	50.076	136.266	64.594	113.537	27.079	87.08	45.222	64.12	48.442	42.3	59.579	125.888	30.734	125.386	26.029	33.01
298703	50.181	136.596	64.789	113.849	27.272	87.234	45.447	64.01	48.606	42.04	59.734	126.242	30.799	125.651	26.137	32.78
298704	50.286	136.928	64.984	114.165	27.464	87.389	45.671	63.9	48.77	41.78	59.888	126.598	30.864	125.916	26.244	32.54
298705	50.389	137.261	65.178	114.485	27.657	87.543	45.896	63.8	48.932	41.52	60.042	126.957	30.929	126.181	26.35	32.31
298706	50.492	137.595	65.372	114.809	27.85	87.698	46.12	63.69	49.094	41.26	60.195	127.319	30.993	126.446	26.455	32.07
298707	50.595	137.93	65.565	115.137	28.042	87.853	46.344	63.58	49.255	40.99	60.347	127.684	31.058	126.712	26.56	31.83
298708	50.697	138.267	65.758	115.469	28.235	88.009	46.568	63.47	49.415	40.72	60.498	128.052	31.122	126.978	26.665	31.6
298709	50.798	138.605	65.951	115.806	28.428	88.164	46.791	63.36	49.574	40.46	60.649	128.423	31.185	127.244	26.768	31.36
298710	50.898	138.944	66.142	116.147	28.621	88.32	47.014	63.24	49.733	40.18	60.799	128.797	31.249	127.51	26.871	31.12
298711	50.998	139.284	66.333	116.492	28.814	88.476	47.238	63.13	49.89	39.91	60.948	129.174	31.312	127.777	26.973	30.88
298712	51.097	139.626	66.524	116.842	29.006	88.632	47.46	63.01	50.047	39.64	61.096	129.555	31.376	128.043	27.074	30.64
298713	51.195	139.969	66.714	117.197	29.199	88.789	47.683	62.89	50.202	39.36	61.244	129.938	31.438	128.311	27.175	30.4
298714	51.293	140.313	66.903	117.557	29.392	88.946	47.905	62.77	50.357	39.08	61.391	130.325	31.501	128.578	27.275	30.16
298715	51.39	140.658	67.092	117.921	29.585	89.103	48.128	62.65	50.511	38.8	61.536	130.714	31.563	128.846	27.374	29.92
298716	51.486	141.005	67.28	118.291	29.778	89.261	48.35	62.53	50.664	38.51	61.681	131.107	31.626	129.113	27.472	29.68
298717	51.582	141.352	67.468	118.665	29.971	89.419	48.571	62.41	50.816	38.23	61.825	131.503	31.688	129.381	27.57	29.44
298718	51.676	141.701	67.655	119.045	30.164	89.577	48.793	62.28	50.967	37.94	61.969	131.903	31.749	129.65	27.667	29.19
298719	51.77	142.052	67.841	119.431	30.357	89.735	49.014	62.15	51.117	37.65	62.111	132.306	31.811	129.919	27.764	28.95
298720	51.864	142.403	68.026	119.822	30.549	89.894	49.235	62.02	51.266	37.35	62.252	132.712	31.872	130.187	27.859	28.71
298721	51.956	142.756	68.211	120.218	30.742	90.053	49.455	61.89	51.414	37.06	62.393	133.122	31.933	130.457	27.954	28.46
298722	52.048	143.11	68.395	120.62	30.935	90.212	49.676	61.76	51.561	36.76	62.532	133.535	31.994	130.726	28.048	28.22
298723	52.139	143.465	68.578	121.028	31.128	90.372	49.896	61.63	51.706	36.46	62.671	133.951	32.054	130.996	28.141	27.97
298724	52.23	143.822	68.76	121.442	31.321	90.532	50.116	61.49	51.851	36.16	62.808	134.371	32.114	131.265	28.234	27.72
298725	52.319	144.179	68.942	121.862	31.514	90.692	50.335	61.35	51.995	35.85	62.945	134.794	32.174	131.536	28.326	27.48
298726	52.408	144.538	69.122	122.288	31.707	90.853	50.554	61.21	52.138	35.55	63.081	135.221	32.234	131.806	28.417	27.23
298727	52.496	144.899	69.302	122.721	31.9	91.014	50.773	61.07	52.28	35.24	63.215	135.652	32.294	132.077	28.507	26.98
298728	52.583	145.26	69.481	123.16	32.092	91.175	50.992	60.93	52.421	34.93	63.349	136.086	32.353	132.348	28.597	26.73
298729	52.67	145.623	69.659	123.606	32.285	91.337	51.21	60.79	52.56	34.61	63.481	136.524	32.412	132.619	28.686	26.48
298730	52.755	145.986	69.836	124.059	32.478	91.499	51.429	60.64	52.699	34.3	63.613	136.965	32.471	132.89	28.774	26.23
298731	52.84	146.352	70.013	124.518	32.671	91.662	51.646	60.49	52.836	33.98	63.743	137.41	32.529	133.162	28.861	25.98
298732	52.924	146.718	70.188	124.985	32.864	91.824	51.864	60.34	52.972	33.66	63.872	137.859	32.587	133.434	28.947	25.73
298733	53.007	147.085	70.362	125.459	33.057	91.988	52.081	60.19	53.107	33.34	64	138.311	32.645	133.706	29.033	25.48
298734	53.089	147.454	70.535	125.94	33.249	92.151	52.298	60.03	53.241	33.01	64.127	138.767	32.703	133.979	29.118	25.23
298735	53.171	147.824	70.707	126.429	33.442	92.315	52.514	59.88	53.374	32.68	64.253	139.227	32.76	134.251	29.202	24.97
298736	53.252	148.195	70.878	126.925	33.635	92.48	52.73	59.72	53.506	32.35	64.378	139.691	32.817	134.524	29.285	24.72
298737	53.332	148.568	71.048	127.43	33.827	92.645	52.946	59.56	53.636	32.02	64.501	140.158	32.874	134.798	29.368	24.47
298738	53.411	148.941	71.217	127.942	34.02	92.81	53.161	59.4	53.765	31.69	64.624	140.63	32.931	135.071	29.449	24.21
298739	53.489	149.316	71.385	128.463	34.213	92.976	53.376	59.23	53.893	31.35	64.745	141.105	32.987	135.345	29.53	23.96
298740	53.566	149.692	71.551	128.992	34.405	93.142	53.591	59.06	54.02	31.01	64.864	141.584	33.043	135.619	29.61	23.7
298741	53.642	150.069	71.716	129.529	34.598	93.308	53.805	58.9	54.145	30.67	64.983	142.067	33.099	135.893	29.69	23.45
298742	53.718	150.448	71.88	130.075	34.791	93.475	54.019	58.72	54.27	30.32	65.1	142.554	33.155	136.168	29.768	23.19
298743	53.793	150.827	72.042	130.63	34.983	93.643	54.232	58.55	54.393	29.98	65.216	143.044	33.21	136.442	29.846	22.93
298744	53.866	151.208	72.203	131.194	35.176	93.811	54.445	58.37	54.514	29.63	65.331	143.539	33.265	136.717	29.923	22.68
298745	53.939	151.59	72.363	131.767	35.368	93.979	54.658	58.2	54.635	29.28	65.444	144.037	33.32	136.993	29.999	22.42
298746	54.011	151.973	72.522	132.349	35.56	94.148	54.87	58.02	54.754	28.92	65.556	144.54	33.374	137.268	30.074	22.16
298747	54.082	152.357	72.678	132.941	35.753	94.317	55.082	57.83	54.872	28.57	65.666	145.046	33.428	137.544	30.148	21.9
298748	54.153	152.742	72.834	133.543	35.945	94.487	55.294	57.65	54.988	28.21	65.776	145.556	33.482	137.82	30.222	21.64
298749	54.222	153.129	72.987	134.154	36.137	94.657	55.505	57.46	55.103	27.85	65.883	146.07	33.535	138.096	30.295	21.38
298750	54.29	153.516	73.14	134.776	36.33	94.828	55.715	57.27	55.217	27.49	65.99	146.588	33.589	138.373	30.366	21.12
298751	54.358	153.905	73.29	135.407	36.522	94.999	55.925	57.07	55.329	27.12	66.094	147.11	33.642	138.649	30.437	20.86
298752	54.424	154.295	73.439	136.049	36.714	95.171	56.135	56.88	55.44	26.75	66.198	147.636	33.694	138.926	30.508	20.6
298753	54.49	154.686	73.586	136.702	36.906	95.343	56.344	56.68	55.55	26.38	66.3	148.166	33.747	139.204	30.577	20.34
298754	54.554	155.078	73.731	137.365	37.098	95.516	56.553	56.48	55.658	26.01	66.4	148.7	33.799	139.481	30.646	20.07
298755	54.618	155.471	73.875	138.039	37.29	95.69	56.761	56.27	55.764	25.64	66.499	149.238	33.851	139.759	30.713	19.81
298756	54.681	155.865	74.016	138.724	37.482	95.863	56.969	56.07	55.87	25.26	66.596	149.78	33.902	140.037	30.78	19.55
298757	54.742	156.26	74.156	139.42	37.674	96.038	57.176	55.86	55.973	24.88	66.692	150.325	33.953	140.315	30.846	19.28
298758	54.803	156.656	74.294	140.127	37.866	96.213	57.382	55.65	56.076	24.5	66.786	150.874	34.004	140.594	30.911	19.02
298759	54.863	157.053	74.429	140.846	38.057	96.389	57.589	55.43	56.176	24.12	66.878	151.428	34.055	140.872	30.975	18.75
298760	54.922	157.452	74.563	141.576	38.249	96.565	57.794	55.21	56.276	23.73	66.969	151.985	34.105	141.151	31.038	18.49
298761	54.98	157.851	74.694	142.318	38.441	96.742	57.999	54.99	56.374	23.34	67.058	152.546	34.155	141.431	31.101	18.22
298762	55.037	158.251	74.824	143.072	38.632	96.919	58.204	54.76	56.47	22.95	67.146	153.11	34.205	141.71	31.163	17.95
298763	55.093	158.653	74.95	143.837	38.824	97.097	58.408	54.54	56.565	22.56	67.232	153.679	34.254	141.99	31.223	17.69
298764	55.147	159.055	75.075	144.615	39.015	97.276	58.611	54.31	56.658	22.16	67.316	154.251	34.303	142.27	31.283	17.42
298765	55.201	159.458	75.197	145.404	39.206	97.455	58.814	54.07	56.749	21.77	67.398	154.827	34.352	142.55	31.342	17.15
298766	55.254	159.862	75.317	146.205	39.397	97.635	59.016	53.83	56.839	21.37	67.479	155.406	34.4	142.831	31.4	16.88
298767	55.306	160.267	75.434	147.019	39.589	97.815	59.218	53.59	56.928	20.96	67.558	155.989	34.449	143.111	31.457	16.62
298768	55.357	160.673	75.549	147.844	39.78	97.996	59.418	53.35	57.015	20.56	67.635	156.576	34.496	143.392	31.514	16.35
