Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
298512	23.9781	89.0959	118.38	4.20306	104.622	191.153	198.097	266.128	235.584	185.209	195.125	0	100.419	0	6.94357	0	0	0	9.91558	202.6	133.398	193.329	133.398	193.329	133.398	193.329	133.398	193.329	133.398	193.329	133.398	193.329	133.398	193.329	133.398	193.329
298513	24.1306	89.293	116.969	3.22485	102.91	186.902	194.749	261.095	231.845	182.342	192.469	0	99.6855	0	7.84673	0	0	0	10.127	205.233	134.837	195.802	134.837	195.802	134.837	195.802	134.837	195.802	134.837	195.802	134.837	195.802	134.837	195.802	134.837	195.802
298514	24.2831	89.4904	115.532	2.28038	101.193	182.68	191.393	256.068	228.087	179.455	189.781	0	98.9131	0	8.71338	0	0	0	10.3259	207.867	136.273	198.275	136.273	198.275	136.273	198.275	136.273	198.275	136.273	198.275	136.273	198.275	136.273	198.275	136.273	198.275
298515	24.4355	89.6881	114.068	1.36962	99.471	178.485	188.029	251.047	224.31	176.549	187.06	0	98.1014	0	9.54346	0	0	0	10.5119	210.5	137.707	200.748	137.707	200.748	137.707	200.748	137.707	200.748	137.707	200.748	137.707	200.748	137.707	200.748	137.707	200.748
298516	24.588	89.886	112.579	0.492537	97.7429	174.319	184.656	246.032	220.513	173.623	184.308	0	97.2504	0	10.3369	0	0	0	10.6852	213.133	139.138	203.22	139.138	203.22	139.138	203.22	139.138	203.22	139.138	203.22	139.138	203.22	139.138	203.22	139.138	203.22
298517	24.7405	90.0841	111.065	0	96.0092	170.182	181.276	241.025	216.697	170.678	181.524	0.350921	96.3601	0	11.0937	0	0	0	10.8455	215.767	140.566	205.692	140.566	205.692	140.566	205.692	140.566	205.692	140.566	205.692	140.566	205.692	140.566	205.692	140.566	205.692
298518	24.893	90.2825	109.524	0	94.2699	166.073	177.887	236.024	212.862	167.715	178.708	1.16079	95.4307	0	11.8137	0	0	0	10.9929	218.4	141.992	208.163	141.992	208.163	141.992	208.163	141.992	208.163	141.992	208.163	141.992	208.163	141.992	208.163	141.992	208.163
298519	25.0454	90.4811	107.957	0	92.5251	161.993	174.49	231.03	209.009	164.733	175.86	1.93713	94.4622	0	12.497	0	0	0	11.1272	221.033	143.416	210.635	143.416	210.635	143.416	210.635	143.416	210.635	143.416	210.635	143.416	210.635	143.416	210.635	143.416	210.635
298520	25.1979	90.6799	106.365	0	90.7746	157.942	171.086	226.044	205.137	161.733	172.981	2.67997	93.4546	0	13.1434	0	0	0	11.2484	223.667	144.836	213.105	144.836	213.105	144.836	213.105	144.836	213.105	144.836	213.105	144.836	213.105	144.836	213.105	144.836	213.105
298521	25.3504	90.8791	104.747	0	89.0186	153.921	167.674	221.066	201.246	158.714	170.07	3.38936	92.408	0	13.7529	0	0	0	11.3563	226.3	146.255	215.576	146.255	215.576	146.255	215.576	146.255	215.576	146.255	215.576	146.255	215.576	146.255	215.576	146.255	215.576
298522	25.5028	91.0784	103.103	0	87.2571	149.928	164.254	216.096	197.338	155.678	167.129	4.06536	91.3224	0	14.3256	0	0	0	11.4509	228.933	147.67	218.046	147.67	218.046	147.67	218.046	147.67	218.046	147.67	218.046	147.67	218.046	147.67	218.046	147.67	218.046
298523	25.6553	91.2781	101.433	0	85.49	145.966	160.827	211.134	193.411	152.624	164.156	4.70801	90.198	0	14.8612	0	0	0	11.5321	231.567	149.083	220.516	149.083	220.516	149.083	220.516	149.083	220.516	149.083	220.516	149.083	220.516	149.083	220.516	149.083	220.516
298524	25.8077	91.478	99.7384	0	83.7173	142.032	157.392	206.181	189.467	149.552	161.152	5.31736	89.0347	0	15.3598	0	0	0	11.5999	234.2	150.494	222.986	150.494	222.986	150.494	222.986	150.494	222.986	150.494	222.986	150.494	222.986	150.494	222.986	150.494	222.986
298525	25.9601	91.6782	98.0177	0	81.9391	138.129	153.95	201.237	185.505	146.464	158.118	5.89347	87.8326	0	15.8214	0	0	0	11.6541	236.833	151.902	225.455	151.902	225.455	151.902	225.455	151.902	225.455	151.902	225.455	151.902	225.455	151.902	225.455	151.902	225.455
298526	26.1125	91.8786	96.2715	0	80.1554	134.256	150.501	196.302	181.525	143.358	155.053	6.43639	86.5918	0	16.2458	0	0	0	11.6946	239.467	153.307	227.923	153.307	227.923	153.307	227.923	153.307	227.923	153.307	227.923	153.307	227.923	153.307	227.923	153.307	227.923
298527	26.2649	92.0794	94.4998	0	78.3662	130.412	147.045	191.377	177.528	140.236	151.957	6.94617	85.3124	0	16.6331	0	0	0	11.7215	242.1	154.71	230.392	154.71	230.392	154.71	230.392	154.71	230.392	154.71	230.392	154.71	230.392	154.71	230.392	154.71	230.392
298528	26.4173	92.2804	92.7027	0	76.5714	126.599	143.582	186.461	173.513	137.097	148.831	7.42288	83.9943	0	16.9833	0	0	0	11.7345	244.733	156.11	232.86	156.11	232.86	156.11	232.86	156.11	232.86	156.11	232.86	156.11	232.86	156.11	232.86	156.11	232.86
298529	26.5696	92.4817	90.8801	0	74.7712	122.817	140.113	181.555	169.482	133.942	145.675	7.86656	82.6378	0	17.2962	0	0	0	11.7337	247.367	157.508	235.328	157.508	235.328	157.508	235.328	157.508	235.328	157.508	235.328	157.508	235.328	157.508	235.328	157.508	235.328
298530	26.7219	92.6833	89.0322	0	72.9655	119.065	136.636	176.66	165.434	130.77	142.489	8.27727	81.2428	0	17.5719	0	0	0	11.7189	250	158.903	237.795	158.903	237.795	158.903	237.795	158.903	237.795	158.903	237.795	158.903	237.795	158.903	237.795	158.903	237.795
298531	26.8742	92.8852	88.1383	0	71.9539	116.639	134.65	173.705	163.183	129.017	140.839	8.75234	80.7062	0	18.0104	0	0	0	11.8215	250.733	159.254	238.477	159.254	238.477	159.254	238.477	159.254	238.477	159.254	238.477	159.254	238.477	159.254	238.477	159.254	238.477
298532	27.0265	93.0874	87.2295	0	70.939	114.231	132.659	170.755	160.921	127.253	139.17	9.20791	80.1469	0	18.4272	0	0	0	11.9163	251.467	159.603	239.159	159.603	239.159	159.603	239.159	159.603	239.159	159.603	239.159	159.603	239.159	159.603	239.159	159.603	239.159
298533	27.1787	93.2898	86.3056	0	69.9209	111.841	130.663	167.811	158.648	125.479	137.483	9.644	79.5649	0	18.8225	0	0	0	12.0031	252.2	159.951	239.841	159.951	239.841	159.951	239.841	159.951	239.841	159.951	239.841	159.951	239.841	159.951	239.841	159.951	239.841
298534	27.3309	93.4926	85.3668	0	68.8995	109.468	128.664	164.871	156.365	123.695	135.778	10.0607	78.9602	0	19.196	0	0	0	12.0821	252.933	160.297	240.522	160.297	240.522	160.297	240.522	160.297	240.522	160.297	240.522	160.297	240.522	160.297	240.522	160.297	240.522
298535	27.4831	93.6957	84.4131	0	67.8749	107.112	126.66	161.937	154.072	121.902	134.055	10.4579	78.3328	0	19.5479	0	0	0	12.1531	253.667	160.641	241.204	160.641	241.204	160.641	241.204	160.641	241.204	160.641	241.204	160.641	241.204	160.641	241.204	160.641	241.204
298536	27.6352	93.8992	83.4444	0	66.8471	104.774	124.652	159.008	151.769	120.098	132.314	10.8358	77.6829	0	19.8781	0	0	0	12.216	254.4	160.984	241.885	160.984	241.885	160.984	241.885	160.984	241.885	160.984	241.885	160.984	241.885	160.984	241.885	160.984	241.885
298537	27.7873	94.1029	82.4609	0	65.8161	102.453	122.64	156.085	149.456	118.285	130.555	11.1943	77.0104	0	20.1865	0	0	0	12.271	255.133	161.326	242.566	161.326	242.566	161.326	242.566	161.326	242.566	161.326	242.566	161.326	242.566	161.326	242.566	161.326	242.566
298538	27.9394	94.307	81.4625	0	64.7818	100.151	120.624	153.168	147.133	116.462	128.779	11.5336	76.3154	0	20.4732	0	0	0	12.3178	255.867	161.666	243.246	161.666	243.246	161.666	243.246	161.666	243.246	161.666	243.246	161.666	243.246	161.666	243.246	161.666	243.246
298539	28.0914	94.5113	80.4493	0	63.7444	97.866	118.604	150.257	144.8	114.629	126.986	11.8535	75.5979	0	20.7381	0	0	0	12.3564	256.6	162.005	243.927	162.005	243.927	162.005	243.927	162.005	243.927	162.005	243.927	162.005	243.927	162.005	243.927	162.005	243.927
298540	28.2434	94.7161	79.4213	0	62.7037	95.5991	116.58	147.352	142.457	112.788	125.175	12.1543	74.858	0	20.9813	0	0	0	12.3869	257.333	162.342	244.607	162.342	244.607	162.342	244.607	162.342	244.607	162.342	244.607	162.342	244.607	162.342	244.607	162.342	244.607
298541	28.3953	94.9211	78.3785	0	61.6598	93.3503	114.553	144.453	140.104	110.937	123.346	12.4358	74.0956	0	21.2026	0	0	0	12.4091	258.067	162.678	245.287	162.678	245.287	162.678	245.287	162.678	245.287	162.678	245.287	162.678	245.287	162.678	245.287	162.678	245.287
298542	28.5472	95.1265	77.3209	0	60.6128	91.1196	112.522	141.561	137.742	109.078	121.501	12.6982	73.311	0	21.4021	0	0	0	12.4231	258.8	163.012	245.967	163.012	245.967	163.012	245.967	163.012	245.967	163.012	245.967	163.012	245.967	163.012	245.967	163.012	245.967
298543	28.6991	95.3322	76.2487	0	59.5626	88.9072	110.487	138.675	135.371	107.209	119.638	12.9415	72.504	0	21.5797	0	0	0	12.4287	259.533	163.345	246.647	163.345	246.647	163.345	246.647	163.345	246.647	163.345	246.647	163.345	246.647	163.345	246.647	163.345	246.647
298544	28.8509	95.5383	75.1618	0	58.5092	86.713	108.448	135.796	132.99	105.332	117.758	13.1656	71.6748	0	21.7355	0	0	0	12.426	260.267	163.676	247.326	163.676	247.326	163.676	247.326	163.676	247.326	163.676	247.326	163.676	247.326	163.676	247.326	163.676	247.326
298545	29.0026	95.7448	74.0602	0	57.4526	84.5371	106.407	132.924	130.6	103.446	115.861	13.3708	70.8234	0	21.8695	0	0	0	12.4149	261	164.006	248.005	164.006	248.005	164.006	248.005	164.006	248.005	164.006	248.005	164.006	248.005	164.006	248.005	164.006	248.005
298546	29.1543	95.9515	72.944	0	56.3929	82.3797	104.361	130.059	128.201	101.552	113.947	13.5569	69.9498	0	21.9815	0	0	0	12.3953	261.733	164.334	248.684	164.334	248.684	164.334	248.684	164.334	248.684	164.334	248.684	164.334	248.684	164.334	248.684	164.334	248.684
298547	29.3059	96.1587	71.8132	0	55.33	80.2408	102.312	127.202	125.793	99.6497	112.017	13.7241	69.0542	0	22.0717	0	0	0	12.3673	262.467	164.661	249.363	164.661	249.363	164.661	249.363	164.661	249.363	164.661	249.363	164.661	249.363	164.661	249.363	164.661	249.363
298548	29.4575	96.3662	70.6679	0	54.264	78.1205	100.26	124.351	123.376	97.7391	110.07	13.8724	68.1364	0	22.14	0	0	0	12.3307	263.2	164.987	250.042	164.987	250.042	164.987	250.042	164.987	250.042	164.987	250.042	164.987	250.042	164.987	250.042	164.987	250.042
298549	29.609	96.5741	69.5081	0	53.1948	76.0189	98.2052	121.509	120.95	95.8205	108.106	14.0018	67.1966	0	22.1863	0	0	0	12.2855	263.933	165.311	250.72	165.311	250.72	165.311	250.72	165.311	250.72	165.311	250.72	165.311	250.72	165.311	250.72	165.311	250.72
298550	29.7604	96.7824	68.3337	0	52.1225	73.936	96.1467	118.674	118.516	93.894	106.126	14.1124	66.2349	0	22.2107	0	0	0	12.2317	264.667	165.633	251.399	165.633	251.399	165.633	251.399	165.633	251.399	165.633	251.399	165.633	251.399	165.633	251.399	165.633	251.399
298551	29.9118	96.991	67.1449	0	51.0471	71.872	94.0852	115.847	116.072	91.9598	104.129	14.2042	65.2513	0	22.2132	0	0.225917	0	12.1693	265.4	165.954	252.077	165.954	252.077	165.954	252.077	165.954	252.077	165.954	252.077	165.954	252.077	165.954	252.077	165.954	252.077
298552	30.0631	97.2	65.9417	0	49.9685	69.8269	92.0206	113.027	113.621	90.018	102.116	14.2773	64.2458	0	22.1937	0	0.593489	0	12.0982	266.133	166.274	252.755	166.274	252.755	166.274	252.755	166.274	252.755	166.274	252.755	166.274	252.755	166.274	252.755	166.274	252.755
298553	30.2143	97.4094	64.7241	0	48.8869	67.8007	89.9531	110.216	111.161	88.0687	100.087	14.3316	63.2185	0	22.1523	0	0.944526	0	12.0183	266.867	166.592	253.432	166.592	253.432	166.592	253.432	166.592	253.432	166.592	253.432	166.592	253.432	166.592	253.432	166.592	253.432
298554	30.3655	97.6192	63.4921	0	47.8021	65.7937	87.8826	107.414	108.693	86.1122	98.0419	14.3673	62.1695	0	22.089	0	1.27898	0	11.9297	267.6	166.909	254.11	166.909	254.11	166.909	254.11	166.909	254.11	166.909	254.11	166.909	254.11	166.909	254.11	166.909	254.11
298555	30.5166	97.8294	62.2459	0	46.7143	63.8057	85.8094	104.619	106.216	84.1484	95.9807	14.3845	61.0987	0	22.0036	0	1.59682	0	11.8323	268.333	167.225	254.787	167.225	254.787	167.225	254.787	167.225	254.787	167.225	254.787	167.225	254.787	167.225	254.787	167.225	254.787
298556	30.6676	98.04	60.9853	0	45.6233	61.837	83.7333	101.834	103.732	82.1776	93.9037	14.383	60.0064	0	21.8964	0	1.89798	0	11.726	269.067	167.539	255.464	167.539	255.464	167.539	255.464	167.539	255.464	167.539	255.464	167.539	255.464	167.539	255.464	167.539	255.464
298557	30.8185	98.251	59.7105	0	44.5293	59.8875	81.6546	99.0568	101.239	80.2	91.8108	14.3631	58.8924	0	21.7671	0	2.18244	0	11.6109	269.8	167.851	256.141	167.851	256.141	167.851	256.141	167.851	256.141	167.851	256.141	167.851	256.141	167.851	256.141	167.851	256.141
298558	30.9694	98.4625	58.4216	0	43.4322	57.9574	79.5733	96.2888	98.739	78.2156	89.7024	14.3247	57.7569	0	21.6159	0	2.45014	0	11.4868	270.533	168.162	256.818	168.162	256.818	168.162	256.818	168.162	256.818	168.162	256.818	168.162	256.818	168.162	256.818	168.162	256.818
298559	31.1201	98.6743	57.1184	0	42.3321	56.0467	77.4894	93.5299	96.231	76.2246	87.5783	14.2679	56.6	0	21.4426	0	2.70104	0	11.3537	271.267	168.472	257.495	168.472	257.495	168.472	257.495	168.472	257.495	168.472	257.495	168.472	257.495	168.472	257.495	168.472	257.495
298560	31.2708	98.8865	55.8012	0	41.2288	54.1555	75.403	90.7802	93.7153	74.2271	85.4388	14.1927	55.4216	0	21.2475	0	2.93511	0	11.2117	272	168.78	258.171	168.78	258.171	168.78	258.171	168.78	258.171	168.78	258.171	168.78	258.171	168.78	258.171	168.78	258.171
298561	31.4214	99.0992	54.4698	0	40.1226	52.2839	73.3142	88.0399	91.1922	72.2233	83.2839	14.0993	54.2219	0	21.0303	0	3.15231	0	11.0606	272.733	169.087	258.847	169.087	258.847	169.087	258.847	169.087	258.847	169.087	258.847	169.087	258.847	169.087	258.847	169.087	258.847
298562	31.5719	99.3123	53.1244	0	39.0133	50.4319	71.223	85.309	88.6616	70.2133	81.1137	13.9876	53.0009	0	20.7912	0	3.35258	0	10.9004	273.467	169.392	259.523	169.392	259.523	169.392	259.523	169.392	259.523	169.392	259.523	169.392	259.523	169.392	259.523	169.392	259.523
298563	31.7224	99.5259	51.765	0	37.901	48.5996	69.1296	82.5878	86.1237	68.1973	78.9285	13.8577	51.7587	0	20.53	0	3.5359	0	10.7312	274.2	169.697	260.199	169.697	260.199	169.697	260.199	169.697	260.199	169.697	260.199	169.697	260.199	169.697	260.199	169.697	260.199
298564	31.8727	99.7398	50.3916	0	36.7856	46.787	67.034	79.8765	83.5787	66.1754	76.7281	13.7096	50.4953	0	20.2469	0	3.70222	0	10.5528	274.933	169.999	260.875	169.999	260.875	169.999	260.875	169.999	260.875	169.999	260.875	169.999	260.875	169.999	260.875	169.999	260.875
298565	32.0229	99.9543	49.0044	0	35.6673	44.9943	64.9362	77.175	81.0265	64.1477	74.5129	13.5435	49.2108	0	19.9419	0	3.85151	0	10.3652	275.667	170.3	261.55	170.3	261.55	170.3	261.55	170.3	261.55	170.3	261.55	170.3	261.55	170.3	261.55	170.3	261.55
298566	32.173	100.169	47.6032	0	34.5459	43.2215	62.8363	74.4837	78.4674	62.1144	72.2828	13.3593	47.9052	0	19.6148	0	3.98372	0	10.1684	276.4	170.6	262.226	170.6	262.226	170.6	262.226	170.6	262.226	170.6	262.226	170.6	262.226	170.6	262.226	170.6	262.226
298567	32.3231	100.384	46.1882	0	33.4216	41.4686	60.7345	71.8026	75.9015	60.0756	70.038	13.1571	46.5787	0	19.2658	0	4.09884	0	9.96234	277.133	170.899	262.901	170.899	262.901	170.899	262.901	170.899	262.901	170.899	262.901	170.899	262.901	170.899	262.901	170.899	262.901
298568	32.473	100.6	44.7594	0	32.2943	39.7358	58.6307	69.132	73.3288	58.0316	67.7786	12.937	45.2313	0	18.8949	0	4.1968	0	9.74701	277.867	171.196	263.575	171.196	263.575	171.196	263.575	171.196	263.575	171.196	263.575	171.196	263.575	171.196	263.575	171.196	263.575
298569	32.6228	100.816	43.3169	0	31.164	38.0231	56.525	66.4718	70.7494	55.9823	65.5047	12.6991	43.863	0	18.502	0	4.27759	0	9.52236	278.6	171.492	264.25	171.492	264.25	171.492	264.25	171.492	264.25	171.492	264.25	171.492	264.25	171.492	264.25	171.492	264.25
298570	32.7725	101.033	41.8606	0	30.0307	36.3305	54.4176	63.8224	68.1636	53.928	63.2164	12.4433	42.474	0	18.0871	0	4.34117	0	9.28837	279.333	171.786	264.925	171.786	264.925	171.786	264.925	171.786	264.925	171.786	264.925	171.786	264.925	171.786	264.925	171.786	264.925
298571	32.9221	101.25	40.3907	0	28.8945	34.6581	52.3084	61.1838	65.5713	51.8688	60.9138	12.1698	41.0643	0	17.6503	0	4.38749	0	9.04498	280.067	172.079	265.599	172.079	265.599	172.079	265.599	172.079	265.599	172.079	265.599	172.079	265.599	172.079	265.599	172.079	265.599
298572	33.0716	101.468	38.9072	0	27.7553	33.006	50.1976	58.5561	62.9727	49.8048	58.597	11.8786	39.6339	0	17.1916	0	4.41654	0	8.79218	280.8	172.371	266.273	172.371	266.273	172.371	266.273	172.371	266.273	172.371	266.273	172.371	266.273	172.371	266.273	172.371	266.273
298573	33.221	101.686	37.4101	0	26.6132	31.3743	48.0852	55.9396	60.3679	47.7363	56.2662	11.5697	38.1829	0	16.7109	0	4.42827	0	8.52994	281.533	172.661	266.947	172.661	266.947	172.661	266.947	172.661	266.947	172.661	266.947	172.661	266.947	172.661	266.947	172.661	266.947
298574	33.3702	101.905	35.8995	0	25.4682	29.7629	45.9713	53.3344	57.757	45.6633	53.9215	11.2433	36.7115	0	16.2084	0	4.42266	0	8.25821	282.267	172.95	267.621	172.95	267.621	172.95	267.621	172.95	267.621	172.95	267.621	172.95	267.621	172.95	267.621	172.95	267.621
298575	33.5193	102.124	34.3754	0	24.3203	28.172	43.8559	50.7405	55.1402	43.5859	51.5629	10.8993	35.2196	0	15.6839	0	4.39967	0	7.97697	283	173.238	268.295	173.238	268.295	173.238	268.295	173.238	268.295	173.238	268.295	173.238	268.295	173.238	268.295	173.238	268.295
298576	33.6683	102.344	32.8378	0	23.1695	26.6016	41.7392	48.1583	52.5175	41.5044	49.1906	10.5379	33.7073	0	15.1376	0	4.35927	0	7.68618	283.733	173.524	268.968	173.524	268.968	173.524	268.968	173.524	268.968	173.524	268.968	173.524	268.968	173.524	268.968	173.524	268.968
298577	33.8172	102.564	31.2869	0	22.0157	25.0518	39.6212	45.5877	49.8891	39.4189	46.8047	10.1591	32.1748	0	14.5694	0	4.30144	0	7.38582	284.467	173.809	269.641	173.809	269.641	173.809	269.641	173.809	269.641	173.809	269.641	173.809	269.641	173.809	269.641	173.809	269.641
298578	33.966	102.784	29.7227	0	20.8591	23.5226	37.5019	43.0289	47.255	37.3295	44.4053	9.76295	30.6221	0	13.9793	0	4.22613	0	7.07585	285.2	174.092	270.314	174.092	270.314	174.092	270.314	174.092	270.314	174.092	270.314	174.092	270.314	174.092	270.314	174.092	270.314
298579	34.1146	103.005	28.1451	0	19.6996	22.0141	35.3814	40.4821	44.6155	35.2363	41.9926	9.34955	29.0492	0	13.3674	0	4.13333	0	6.75624	285.933	174.375	270.987	174.375	270.987	174.375	270.987	174.375	270.987	174.375	270.987	174.375	270.987	174.375	270.987	174.375	270.987
298580	34.2631	103.227	26.5544	0	18.5373	20.5263	33.2599	37.9475	41.9705	33.1396	39.5665	8.91895	27.4562	0	12.7336	0	4.02301	0	6.42697	286.667	174.655	271.66	174.655	271.66	174.655	271.66	174.655	271.66	174.655	271.66	174.655	271.66	174.655	271.66	174.655	271.66
298581	34.4115	103.449	24.9504	0	17.3721	19.0593	31.1373	35.4251	39.3202	31.0394	37.1274	8.4712	25.8433	0	12.078	0	3.89514	0	6.088	287.4	174.935	272.333	174.935	272.333	174.935	272.333	174.935	272.333	174.935	272.333	174.935	272.333	174.935	272.333	174.935	272.333
298582	34.5597	103.672	23.3333	0	16.2041	17.6131	29.0138	32.9151	36.6648	28.9359	34.6752	8.00638	24.2104	0	11.4007	0	3.74968	0	5.73931	288.133	175.213	273.005	175.213	273.005	175.213	273.005	175.213	273.005	175.213	273.005	175.213	273.005	175.213	273.005	175.213	273.005
298583	34.7078	103.895	21.7031	0	15.0332	16.1879	26.8894	30.4177	34.0043	26.8292	32.2101	7.52456	22.5577	0	10.7015	0	3.58662	0	5.38086	288.867	175.49	273.677	175.49	273.677	175.49	273.677	175.49	273.677	175.49	273.677	175.49	273.677	175.49	273.677	175.49	273.677
298584	34.8557	104.119	20.0599	0	13.8595	14.7836	24.7642	27.9329	31.3389	24.7195	29.7322	7.02579	20.8853	0	9.98061	0	3.40594	0	5.01263	289.6	175.766	274.349	175.766	274.349	175.766	274.349	175.766	274.349	175.766	274.349	175.766	274.349	175.766	274.349	175.766	274.349
298585	35.0035	104.344	18.4037	0	12.683	13.4003	22.6382	25.461	28.6686	22.607	27.2416	6.51014	19.1932	0	9.23795	0	3.2076	0	4.63459	290.333	176.04	275.021	176.04	275.021	176.04	275.021	176.04	275.021	176.04	275.021	176.04	275.021	176.04	275.021	176.04	275.021
298586	35.1511	104.568	16.7346	0	11.5037	12.038	20.5116	23.002	25.9936	20.4917	24.7384	5.97769	17.4814	0	8.47357	0	2.99158	0	4.24671	291.067	176.313	275.693	176.313	275.693	176.313	275.693	176.313	275.693	176.313	275.693	176.313	275.693	176.313	275.693	176.313	275.693
298587	35.2986	104.794	15.0526	0	10.3217	10.6968	18.3843	20.5561	23.314	18.3739	22.2229	5.4285	15.7502	0	7.68749	0	2.75786	0	3.84896	291.8	176.585	276.364	176.585	276.364	176.585	276.364	176.585	276.364	176.585	276.364	176.585	276.364	176.585	276.364	176.585	276.364
298588	35.4459	105.02	13.3577	0	9.13682	9.37682	16.2566	18.1235	20.6299	16.2536	19.695	4.86264	13.9995	0	6.87973	0	2.50641	0	3.44133	292.533	176.856	277.035	176.856	277.035	176.856	277.035	176.856	277.035	176.856	277.035	176.856	277.035	176.856	277.035	176.856	277.035
298589	35.5931	105.246	11.6501	0	7.94922	8.07799	14.1283	15.7042	17.9414	14.1311	17.1548	4.28018	12.2294	0	6.05031	0	2.23722	0	3.02377	293.267	177.125	277.707	177.125	277.707	177.125	277.707	177.125	277.707	177.125	277.707	177.125	277.707	177.125	277.707	177.125	277.707
298590	35.7401	105.474	9.92981	0	6.75887	6.80041	11.9997	13.2984	15.2487	12.0064	14.6027	3.68118	10.4401	0	5.19926	0	1.95026	0	2.59627	294	177.393	278.378	177.393	278.378	177.393	278.378	177.393	278.378	177.393	278.378	177.393	278.378	177.393	278.378	177.393	278.378
298591	35.887	105.701	9.9456	0	6.75324	6.72694	11.9766	13.2331	15.2297	11.9875	14.6069	3.71981	10.473	0	5.24968	0	1.99658	0	2.61938	293.917	177.345	278.299	177.345	278.299	177.345	278.299	177.345	278.299	177.345	278.299	177.345	278.299	177.345	278.299	177.345	278.299
298592	36.0337	105.93	9.96116	0	6.74756	6.65362	11.9534	13.1678	15.2105	11.9684	14.6108	3.75811	10.5057	0	5.2998	0	2.04274	0	2.64242	293.833	177.296	278.22	177.296	278.22	177.296	278.22	177.296	278.22	177.296	278.22	177.296	278.22	177.296	278.22	177.296	278.22
298593	36.1802	106.159	9.97646	0	6.74182	6.58046	11.9301	13.1023	15.191	11.949	14.6144	3.7961	10.5379	0	5.34964	0	2.08873	0	2.66539	293.75	177.248	278.142	177.248	278.142	177.248	278.142	177.248	278.142	177.248	278.142	177.248	278.142	177.248	278.142	177.248	278.142
298594	36.3266	106.388	9.99153	0	6.73603	6.50746	11.9067	13.0367	15.1713	11.9292	14.6175	3.83377	10.5698	0	5.39919	0	2.13456	0	2.6883	293.667	177.199	278.063	177.199	278.063	177.199	278.063	177.199	278.063	177.199	278.063	177.199	278.063	177.199	278.063	177.199	278.063
298595	36.4728	106.618	10.0064	0	6.73019	6.43462	11.8831	12.9711	15.1513	11.9092	14.6204	3.87113	10.6013	0	5.44845	0	2.18023	0	2.71114	293.583	177.151	277.984	177.151	277.984	177.151	277.984	177.151	277.984	177.151	277.984	177.151	277.984	177.151	277.984	177.151	277.984
298596	36.6188	106.849	10.0209	0	6.7243	6.36194	11.8594	12.9053	15.131	11.8889	14.6228	3.90817	10.6325	0	5.49741	0	2.22573	0	2.73392	293.5	177.102	277.906	177.102	277.906	177.102	277.906	177.102	277.906	177.102	277.906	177.102	277.906	177.102	277.906	177.102	277.906
298597	36.7646	107.08	10.0353	0	6.71835	6.28942	11.8355	12.8395	15.1105	11.8683	14.625	3.9449	10.6632	0	5.54609	0	2.27106	0	2.75663	293.417	177.054	277.827	177.054	277.827	177.054	277.827	177.054	277.827	177.054	277.827	177.054	277.827	177.054	277.827	177.054	277.827
298598	36.9103	107.312	10.0494	0	6.71235	6.21706	11.8115	12.7736	15.0898	11.8475	14.6267	3.98131	10.6937	0	5.59447	0	2.31622	0	2.77926	293.333	177.005	277.748	177.005	277.748	177.005	277.748	177.005	277.748	177.005	277.748	177.005	277.748	177.005	277.748	177.005	277.748
298599	37.0557	107.545	10.0632	0	6.7063	6.14488	11.7874	12.7076	15.0688	11.8263	14.6282	4.0174	10.7237	0	5.64256	0	2.36122	0	2.80183	293.25	176.956	277.67	176.956	277.67	176.956	277.67	176.956	277.67	176.956	277.67	176.956	277.67	176.956	277.67	176.956	277.67
298600	37.201	107.778	10.0768	0	6.70019	6.07285	11.7632	12.6415	15.0475	11.8049	14.6292	4.05318	10.7534	0	5.69036	0	2.40604	0	2.82433	293.167	176.908	277.591	176.908	277.591	176.908	277.591	176.908	277.591	176.908	277.591	176.908	277.591	176.908	277.591	176.908	277.591
