Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
91589.0	215.72	24.7	63.89	0	0	0	0	0	14.77	22.42	66.54	112.82	111.74	137.14	123.9	81.12	95.89	0	44.12	114.33	74.37	108.98	74.37	108.98	74.37	108.98	74.37	108.98	74.37	108.98	74.37	108.98	74.37	108.98	74.37	108.98
91590.0	215.97	24.6	64.12	0	0	0	0	0	14.4	21.97	66.51	113.32	112.18	138.28	124.67	82.24	96.65	0	44.54	114.0	74.2	108.67	74.2	108.67	74.2	108.67	74.2	108.67	74.2	108.67	74.2	108.67	74.2	108.67	74.2	108.67
91591.0	216.23	24.5	64.3	0	0	0	0	0	14.02	21.51	66.44	113.75	112.56	139.36	125.37	83.33	97.35	0	44.93	113.77	74.08	108.46	74.08	108.46	74.08	108.46	74.08	108.46	74.08	108.46	74.08	108.46	74.08	108.46	74.08	108.46
91592.0	216.48	24.4	64.47	0	0	0	0	0	13.63	21.03	66.35	114.16	112.92	140.41	126.04	84.41	98.04	0	45.32	113.64	74.02	108.33	74.02	108.33	74.02	108.33	74.02	108.33	74.02	108.33	74.02	108.33	74.02	108.33	74.02	108.33
91593.0	216.73	24.3	64.63	0	0	0	0	0	13.23	20.55	66.25	114.55	113.25	141.44	126.69	85.48	98.72	0	45.7	113.61	74.0	108.3	74.0	108.3	74.0	108.3	74.0	108.3	74.0	108.3	74.0	108.3	74.0	108.3	74.0	108.3
91594.0	216.99	24.2	64.77	0	0	0	0	0	12.82	20.05	66.12	114.91	113.55	142.45	127.32	86.55	99.37	0	46.07	113.66	74.04	108.35	74.04	108.35	74.04	108.35	74.04	108.35	74.04	108.35	74.04	108.35	74.04	108.35	74.04	108.35
91595.0	217.24	24.1	64.9	0	0	0	0	0	12.41	19.55	65.98	115.24	113.83	143.43	127.92	87.6	100.01	0	46.43	113.8	74.12	108.48	74.12	108.48	74.12	108.48	74.12	108.48	74.12	108.48	74.12	108.48	74.12	108.48	74.12	108.48
91596.0	217.49	24.1	65.02	0	0	0	0	0	11.98	19.03	65.82	115.56	114.08	144.39	128.5	88.64	100.63	0	46.79	114.02	74.25	108.69	74.25	108.69	74.25	108.69	74.25	108.69	74.25	108.69	74.25	108.69	74.25	108.69	74.25	108.69
91597.0	217.74	24.0	65.12	0	0	0	0	0	11.55	18.5	65.64	115.84	114.31	145.33	129.06	89.68	101.23	0	47.14	114.32	74.42	108.97	74.42	108.97	74.42	108.97	74.42	108.97	74.42	108.97	74.42	108.97	74.42	108.97	74.42	108.97
91598.0	218.0	23.9	65.2	0	0	0	0	0	11.11	17.97	65.45	116.11	114.52	146.24	129.58	90.7	101.82	0	47.48	114.69	74.64	109.32	74.64	109.32	74.64	109.32	74.64	109.32	74.64	109.32	74.64	109.32	74.64	109.32	74.64	109.32
91599.0	218.25	23.8	65.27	0	0	0	0	0	10.67	17.42	65.24	116.35	114.7	147.13	130.09	91.72	102.38	0	47.82	115.13	74.89	109.74	74.89	109.74	74.89	109.74	74.89	109.74	74.89	109.74	74.89	109.74	74.89	109.74	74.89	109.74
91600.0	218.5	23.7	65.33	0	0	0	0	0	10.22	16.87	65.01	116.57	114.86	147.99	130.57	92.72	102.94	0	48.14	115.65	75.18	110.23	75.18	110.23	75.18	110.23	75.18	110.23	75.18	110.23	75.18	110.23	75.18	110.23	75.18	110.23
91601.0	218.75	23.6	65.37	0	0	0	0	0	9.76	16.3	64.77	116.77	115.0	148.83	131.03	93.71	103.47	0	48.46	116.22	75.51	110.77	75.51	110.77	75.51	110.77	75.51	110.77	75.51	110.77	75.51	110.77	75.51	110.77	75.51	110.77
91602.0	219.0	23.5	65.4	0	0	0	0	0	9.29	15.73	64.51	116.94	115.11	149.65	131.46	94.69	103.98	0	48.77	116.86	75.87	111.37	75.87	111.37	75.87	111.37	75.87	111.37	75.87	111.37	75.87	111.37	75.87	111.37	75.87	111.37
91603.0	219.25	23.4	65.42	0	0	0	0	0	8.82	15.15	64.23	117.09	115.2	150.44	131.87	95.66	104.48	0	49.07	117.56	76.26	112.02	76.26	112.02	76.26	112.02	76.26	112.02	76.26	112.02	76.26	112.02	76.26	112.02	76.26	112.02
91604.0	219.5	23.3	65.42	0	0	0	0	0	8.34	14.57	63.94	117.22	115.26	151.21	132.26	96.62	104.96	0	49.37	118.3	76.68	112.73	76.68	112.73	76.68	112.73	76.68	112.73	76.68	112.73	76.68	112.73	76.68	112.73	76.68	112.73
91605.0	219.75	23.2	65.41	0	0	0	0	0	7.86	13.97	63.63	117.33	115.31	151.95	132.62	97.56	105.43	0	49.66	119.1	77.13	113.48	77.13	113.48	77.13	113.48	77.13	113.48	77.13	113.48	77.13	113.48	77.13	113.48	77.13	113.48
91606.0	219.99	23.1	65.38	0	0	0	0	0	7.37	13.37	63.31	117.41	115.33	152.67	132.96	98.5	105.87	0	49.94	119.94	77.6	114.27	77.6	114.27	77.6	114.27	77.6	114.27	77.6	114.27	77.6	114.27	77.6	114.27	77.6	114.27
91607.0	220.24	23.0	65.34	0	0	0	0	0	6.88	12.77	62.97	117.47	115.33	153.37	133.27	99.42	106.3	0	50.21	120.83	78.1	115.1	78.1	115.1	78.1	115.1	78.1	115.1	78.1	115.1	78.1	115.1	78.1	115.1	78.1	115.1
91608.0	220.49	22.9	65.29	0	0	0	0	0	6.38	12.15	62.62	117.51	115.3	154.04	133.56	100.33	106.71	0	50.47	121.75	78.62	115.97	78.62	115.97	78.62	115.97	78.62	115.97	78.62	115.97	78.62	115.97	78.62	115.97	78.62	115.97
91609.0	220.74	22.8	65.23	0	0	0	0	0	5.88	11.53	62.26	117.53	115.26	154.68	133.83	101.22	107.1	0	50.72	122.71	79.15	116.87	79.15	116.87	79.15	116.87	79.15	116.87	79.15	116.87	79.15	116.87	79.15	116.87	79.15	116.87
91610.0	220.98	22.7	65.15	0	0	0	0	0	5.37	10.91	61.88	117.53	115.19	155.3	134.08	102.1	107.48	0	50.97	123.69	79.71	117.8	79.71	117.8	79.71	117.8	79.71	117.8	79.71	117.8	79.71	117.8	79.71	117.8	79.71	117.8
91611.0	221.23	22.6	65.06	0	0	0	0	0	4.86	10.28	61.49	117.5	115.1	155.9	134.3	102.97	107.83	0	51.21	124.71	80.28	118.76	80.28	118.76	80.28	118.76	80.28	118.76	80.28	118.76	80.28	118.76	80.28	118.76	80.28	118.76
91612.0	221.47	22.5	64.96	0	0	0	0	0	4.35	9.64	61.08	117.46	114.99	156.47	134.49	103.83	108.17	0	51.44	125.75	80.86	119.74	80.86	119.74	80.86	119.74	80.86	119.74	80.86	119.74	80.86	119.74	80.86	119.74	80.86	119.74
91613.0	221.72	22.4	64.85	0	0	0	0	0	3.83	9.0	60.66	117.39	114.86	157.02	134.67	104.67	108.49	0	51.66	126.81	81.45	120.73	81.45	120.73	81.45	120.73	81.45	120.73	81.45	120.73	81.45	120.73	81.45	120.73	81.45	120.73
91614.0	221.96	22.3	64.72	0	0	0	0	0	3.3	8.35	60.23	117.31	114.7	157.54	134.82	105.49	108.8	0	51.87	127.89	82.05	121.75	82.05	121.75	82.05	121.75	82.05	121.75	82.05	121.75	82.05	121.75	82.05	121.75	82.05	121.75
91615.0	222.21	22.2	64.58	0	0	0	0	0	2.78	7.7	59.78	117.2	114.53	158.04	134.95	106.3	109.08	0	52.08	128.98	82.66	122.77	82.66	122.77	82.66	122.77	82.66	122.77	82.66	122.77	82.66	122.77	82.66	122.77	82.66	122.77
91616.0	222.45	22.1	64.43	0	0	0	0	0	2.25	7.05	59.32	117.07	114.33	158.51	135.06	107.1	109.35	0	52.27	130.08	83.28	123.81	83.28	123.81	83.28	123.81	83.28	123.81	83.28	123.81	83.28	123.81	83.28	123.81	83.28	123.81
91617.0	222.7	22.0	64.27	0	0	0	0	0	1.72	6.39	58.86	116.92	114.12	158.96	135.14	107.88	109.6	0	52.46	131.18	83.89	124.85	83.89	124.85	83.89	124.85	83.89	124.85	83.89	124.85	83.89	124.85	83.89	124.85	83.89	124.85
91618.0	222.94	21.9	64.09	0	0	0	0	0	1.18	5.73	58.37	116.75	113.88	159.38	135.2	108.65	109.83	0	52.64	132.29	84.51	125.89	84.51	125.89	84.51	125.89	84.51	125.89	84.51	125.89	84.51	125.89	84.51	125.89	84.51	125.89
91619.0	223.18	21.8	63.91	0	0	0	0	0	0.65	5.07	57.88	116.57	113.63	159.78	135.24	109.4	110.05	0	52.81	133.4	85.13	126.93	85.13	126.93	85.13	126.93	85.13	126.93	85.13	126.93	85.13	126.93	85.13	126.93	85.13	126.93
91620.0	223.43	21.7	63.71	0	0	0	0	0	0.11	4.4	57.38	116.36	113.36	160.15	135.25	110.13	110.24	0	52.98	134.5	85.74	127.97	85.74	127.97	85.74	127.97	85.74	127.97	85.74	127.97	85.74	127.97	85.74	127.97	85.74	127.97
91621.0	223.67	21.6	63.5	0	0	0	0	0	0	3.73	56.86	116.13	113.06	160.5	135.25	110.85	110.42	0	53.13	135.59	86.35	128.99	86.35	128.99	86.35	128.99	86.35	128.99	86.35	128.99	86.35	128.99	86.35	128.99	86.35	128.99
91622.0	223.91	21.5	63.28	0	0	0	0	0	0	3.06	56.34	115.89	112.75	160.83	135.22	111.56	110.58	0	53.27	136.67	86.95	130.01	86.95	130.01	86.95	130.01	86.95	130.01	86.95	130.01	86.95	130.01	86.95	130.01	86.95	130.01
91623.0	224.15	21.4	63.05	0	0	0	0	0	0	2.39	55.8	115.62	112.42	161.12	135.17	112.24	110.73	0	53.41	137.73	87.54	131.01	87.54	131.01	87.54	131.01	87.54	131.01	87.54	131.01	87.54	131.01	87.54	131.01	87.54	131.01
91624.0	224.39	21.3	62.81	0	0	0	0	0	0	1.71	55.25	115.34	112.06	161.4	135.09	112.91	110.85	0	53.54	138.77	88.12	131.99	88.12	131.99	88.12	131.99	88.12	131.99	88.12	131.99	88.12	131.99	88.12	131.99	88.12	131.99
91625.0	224.63	21.2	62.56	0	0	0	0	0	0	1.04	54.7	115.03	111.69	161.64	135.0	113.56	110.96	0	53.66	139.79	88.69	132.95	88.69	132.95	88.69	132.95	88.69	132.95	88.69	132.95	88.69	132.95	88.69	132.95	88.69	132.95
91626.0	224.87	21.0	62.3	0	0	0	0	0	0	0.36	54.13	114.71	111.31	161.87	134.88	114.2	111.05	0	53.77	140.79	89.24	133.88	89.24	133.88	89.24	133.88	89.24	133.88	89.24	133.88	89.24	133.88	89.24	133.88	89.24	133.88
91627.0	225.11	20.9	62.02	0	0	0	0	0	0	0	53.55	114.37	110.9	162.06	134.74	114.82	111.12	0.32	53.87	141.75	89.77	134.78	89.77	134.78	89.77	134.78	89.77	134.78	89.77	134.78	89.77	134.78	89.77	134.78	89.77	134.78
91628.0	225.35	20.8	61.74	0	0	0	0	0	0	0	52.97	114.02	110.47	162.23	134.58	115.42	111.18	0.99	53.96	142.67	90.29	135.66	90.29	135.66	90.29	135.66	90.29	135.66	90.29	135.66	90.29	135.66	90.29	135.66	90.29	135.66
91629.0	225.59	20.7	61.44	0	0	0	0	0	0	0	52.38	113.64	110.03	162.38	134.4	116.0	111.21	1.67	54.05	143.56	90.78	136.49	90.78	136.49	90.78	136.49	90.78	136.49	90.78	136.49	90.78	136.49	90.78	136.49	90.78	136.49
91630.0	225.83	20.6	61.14	0	0	0	0	0	0	0	51.77	113.25	109.57	162.5	134.2	116.57	111.23	2.35	54.12	144.41	91.25	137.29	91.25	137.29	91.25	137.29	91.25	137.29	91.25	137.29	91.25	137.29	91.25	137.29	91.25	137.29
91631.0	226.07	20.5	60.83	0	0	0	0	0	0	0	51.16	112.84	109.1	162.6	133.98	117.11	111.23	3.03	54.19	145.21	91.7	138.04	91.7	138.04	91.7	138.04	91.7	138.04	91.7	138.04	91.7	138.04	91.7	138.04	91.7	138.04
91632.0	226.3	20.4	60.5	0	0	0	0	0	0	0	50.55	112.41	108.6	162.67	133.73	117.64	111.22	3.7	54.25	145.97	92.11	138.75	92.11	138.75	92.11	138.75	92.11	138.75	92.11	138.75	92.11	138.75	92.11	138.75	92.11	138.75
91633.0	226.54	20.3	60.17	0	0	0	0	0	0	0	49.92	111.96	108.09	162.72	133.47	118.15	111.19	4.38	54.3	146.67	92.5	139.41	92.5	139.41	92.5	139.41	92.5	139.41	92.5	139.41	92.5	139.41	92.5	139.41	92.5	139.41
91634.0	226.78	20.2	59.83	0	0	0	0	0	0	0	49.29	111.5	107.56	162.74	133.18	118.64	111.13	5.05	54.34	147.31	92.86	140.02	92.86	140.02	92.86	140.02	92.86	140.02	92.86	140.02	92.86	140.02	92.86	140.02	92.86	140.02
91635.0	227.01	20.1	59.48	0	0	0	0	0	0	0	48.65	111.02	107.02	162.73	132.87	119.12	111.07	5.72	54.37	147.9	93.18	140.57	93.18	140.57	93.18	140.57	93.18	140.57	93.18	140.57	93.18	140.57	93.18	140.57	93.18	140.57
91636.0	227.25	20.0	59.11	0	0	0	0	0	0	0	48.0	110.53	106.46	162.71	132.55	119.57	110.98	6.39	54.39	148.42	93.47	141.06	93.47	141.06	93.47	141.06	93.47	141.06	93.47	141.06	93.47	141.06	93.47	141.06	93.47	141.06
91637.0	227.49	19.8	58.74	0	0	0	0	0	0	0	47.34	110.02	105.88	162.65	132.2	120.0	110.88	7.06	54.4	148.87	93.72	141.48	93.72	141.48	93.72	141.48	93.72	141.48	93.72	141.48	93.72	141.48	93.72	141.48	93.72	141.48
91638.0	227.72	19.7	58.37	0	0	0	0	0	0	0	46.68	109.49	105.29	162.57	131.83	120.42	110.76	7.73	54.41	149.25	93.92	141.84	93.92	141.84	93.92	141.84	93.92	141.84	93.92	141.84	93.92	141.84	93.92	141.84	93.92	141.84
91639.0	227.96	19.6	57.98	0	0	0	0	0	0	0	46.02	108.95	104.69	162.47	131.44	120.81	110.62	8.39	54.41	149.56	94.09	142.13	94.09	142.13	94.09	142.13	94.09	142.13	94.09	142.13	94.09	142.13	94.09	142.13	94.09	142.13
91640.0	228.19	19.5	57.58	0	0	0	0	0	0	0	45.34	108.39	104.06	162.34	131.04	121.19	110.46	9.05	54.39	149.79	94.22	142.35	94.22	142.35	94.22	142.35	94.22	142.35	94.22	142.35	94.22	142.35	94.22	142.35	94.22	142.35
91641.0	228.42	19.4	57.18	0	0	0	0	0	0	0	44.67	107.82	103.43	162.18	130.61	121.54	110.29	9.7	54.37	149.94	94.29	142.49	94.29	142.49	94.29	142.49	94.29	142.49	94.29	142.49	94.29	142.49	94.29	142.49	94.29	142.49
91642.0	228.66	19.3	56.77	0	0	0	0	0	0	0	43.98	107.23	102.78	162.0	130.16	121.88	110.1	10.36	54.34	150.01	94.32	142.55	94.32	142.55	94.32	142.55	94.32	142.55	94.32	142.55	94.32	142.55	94.32	142.55	94.32	142.55
91643.0	228.89	19.2	56.35	0	0	0	0	0	0	0	43.3	106.63	102.11	161.8	129.7	122.19	109.89	11.0	54.3	149.98	94.3	142.52	94.3	142.52	94.3	142.52	94.3	142.52	94.3	142.52	94.3	142.52	94.3	142.52	94.3	142.52
91644.0	229.12	19.0	55.92	0	0	0	0	0	0	0	42.6	106.01	101.43	161.57	129.21	122.48	109.67	11.65	54.25	149.86	94.23	142.41	94.23	142.41	94.23	142.41	94.23	142.41	94.23	142.41	94.23	142.41	94.23	142.41	94.23	142.41
91645.0	229.36	18.9	55.48	0	0	0	0	0	0	0	41.91	105.38	100.74	161.31	128.71	122.76	109.43	12.29	54.19	149.65	94.11	142.21	94.11	142.21	94.11	142.21	94.11	142.21	94.11	142.21	94.11	142.21	94.11	142.21	94.11	142.21
91646.0	229.59	18.8	55.04	0	0	0	0	0	0	0	41.2	104.73	100.03	161.03	128.18	123.01	109.17	12.92	54.13	149.33	93.93	141.91	93.93	141.91	93.93	141.91	93.93	141.91	93.93	141.91	93.93	141.91	93.93	141.91	93.93	141.91
91647.0	229.82	18.7	54.59	0	0	0	0	0	0	0	40.5	104.07	99.31	160.73	127.64	123.24	108.89	13.55	54.05	148.91	93.69	141.51	93.69	141.51	93.69	141.51	93.69	141.51	93.69	141.51	93.69	141.51	93.69	141.51	93.69	141.51
91648.0	230.05	18.6	54.13	0	0	0	0	0	0	0	39.79	103.4	98.58	160.4	127.08	123.45	108.6	14.18	53.97	148.39	93.39	141.02	93.39	141.02	93.39	141.02	93.39	141.02	93.39	141.02	93.39	141.02	93.39	141.02	93.39	141.02
91649.0	230.28	18.5	53.67	0	0	0	0	0	0	0	39.08	102.71	97.83	160.05	126.5	123.63	108.29	14.8	53.88	147.75	93.03	140.42	93.03	140.42	93.03	140.42	93.03	140.42	93.03	140.42	93.03	140.42	93.03	140.42	93.03	140.42
91650.0	230.51	18.3	53.2	0	0	0	0	0	0	0	38.36	102.01	97.07	159.67	125.9	123.8	107.97	15.41	53.77	147.0	92.6	139.71	92.6	139.71	92.6	139.71	92.6	139.71	92.6	139.71	92.6	139.71	92.6	139.71	92.6	139.71
91651.0	230.74	18.2	52.72	0	0	0	0	0	0	0	37.65	101.29	96.3	159.27	125.29	123.95	107.63	16.02	53.66	146.15	92.12	138.92	92.12	138.92	92.12	138.92	92.12	138.92	92.12	138.92	92.12	138.92	92.12	138.92	92.12	138.92
91652.0	230.97	18.1	52.24	0	0	0	0	0	0	0	36.93	100.57	95.53	158.85	124.67	124.08	107.28	16.62	53.55	145.24	91.59	138.05	91.59	138.05	91.59	138.05	91.59	138.05	91.59	138.05	91.59	138.05	91.59	138.05	91.59	138.05
91653.0	231.2	18.0	51.75	0	0	0	0	0	0	0	36.21	99.85	94.74	158.42	124.03	124.19	106.92	17.22	53.43	144.26	91.01	137.13	91.01	137.13	91.01	137.13	91.01	137.13	91.01	137.13	91.01	137.13	91.01	137.13	91.01	137.13
91654.0	231.43	17.9	51.27	0	0	0	0	0	0	0	35.49	99.11	93.95	157.97	123.38	124.3	106.55	17.81	53.3	143.21	90.39	136.14	90.39	136.14	90.39	136.14	90.39	136.14	90.39	136.14	90.39	136.14	90.39	136.14	90.39	136.14
91655.0	231.66	17.8	50.77	0	0	0	0	0	0	0	34.78	98.37	93.16	157.51	122.73	124.38	106.16	18.39	53.17	142.11	89.73	135.09	89.73	135.09	89.73	135.09	89.73	135.09	89.73	135.09	89.73	135.09	89.73	135.09	89.73	135.09
91656.0	231.89	17.6	50.28	0	0	0	0	0	0	0	34.06	97.62	92.36	157.03	122.06	124.45	105.77	18.97	53.03	140.94	89.03	133.98	89.03	133.98	89.03	133.98	89.03	133.98	89.03	133.98	89.03	133.98	89.03	133.98	89.03	133.98
91657.0	232.12	17.5	49.78	0	0	0	0	0	0	0	33.34	96.87	91.55	156.54	121.38	124.51	105.37	19.54	52.88	139.71	88.29	132.82	88.29	132.82	88.29	132.82	88.29	132.82	88.29	132.82	88.29	132.82	88.29	132.82	88.29	132.82
91658.0	232.34	17.4	49.28	0	0	0	0	0	0	0	32.62	96.11	90.73	156.03	120.69	124.55	104.95	20.11	52.73	138.43	87.51	131.61	87.51	131.61	87.51	131.61	87.51	131.61	87.51	131.61	87.51	131.61	87.51	131.61	87.51	131.61
91659.0	232.57	17.3	48.78	0	0	0	0	0	0	0	31.91	95.34	89.91	155.5	119.99	124.57	104.53	20.67	52.58	137.1	86.7	130.35	86.7	130.35	86.7	130.35	86.7	130.35	86.7	130.35	86.7	130.35	86.7	130.35	86.7	130.35
91660.0	232.8	17.2	48.27	0	0	0	0	0	0	0	31.19	94.57	89.09	154.96	119.28	124.58	104.09	21.22	52.41	135.72	85.85	129.04	85.85	129.04	85.85	129.04	85.85	129.04	85.85	129.04	85.85	129.04	85.85	129.04	85.85	129.04
91661.0	233.02	17.0	47.76	0	0	0	0	0	0	0	30.48	93.78	88.25	154.4	118.56	124.57	103.65	21.77	52.25	134.29	84.97	127.68	84.97	127.68	84.97	127.68	84.97	127.68	84.97	127.68	84.97	127.68	84.97	127.68	84.97	127.68
91662.0	233.25	16.9	47.25	0	0	0	0	0	0	0	29.77	93.0	87.42	153.82	117.83	124.54	103.19	22.3	52.07	132.82	84.05	126.28	84.05	126.28	84.05	126.28	84.05	126.28	84.05	126.28	84.05	126.28	84.05	126.28	84.05	126.28
91663.0	233.48	16.8	46.73	0	0	0	0	0	0	0	29.06	92.2	86.58	153.23	117.09	124.5	102.72	22.84	51.89	131.3	83.11	124.84	83.11	124.84	83.11	124.84	83.11	124.84	83.11	124.84	83.11	124.84	83.11	124.84	83.11	124.84
91664.0	233.7	16.7	46.22	0	0	0	0	0	0	0	28.35	91.41	85.73	152.63	116.34	124.44	102.25	23.36	51.7	129.74	82.14	123.36	82.14	123.36	82.14	123.36	82.14	123.36	82.14	123.36	82.14	123.36	82.14	123.36	82.14	123.36
91665.0	233.93	16.5	45.7	0	0	0	0	0	0	0	27.64	90.6	84.88	152.01	115.58	124.37	101.76	23.88	51.51	128.15	81.15	121.85	81.15	121.85	81.15	121.85	81.15	121.85	81.15	121.85	81.15	121.85	81.15	121.85	81.15	121.85
91666.0	234.15	16.4	45.18	0	0	0	0	0	0	0	26.93	89.79	84.02	151.37	114.81	124.28	101.26	24.38	51.32	126.51	80.12	120.3	80.12	120.3	80.12	120.3	80.12	120.3	80.12	120.3	80.12	120.3	80.12	120.3	80.12	120.3
91667.0	234.38	16.3	44.65	0	0	0	0	0	0	0	26.23	88.98	83.16	150.72	114.03	124.17	100.75	24.89	51.11	124.85	79.08	118.72	79.08	118.72	79.08	118.72	79.08	118.72	79.08	118.72	79.08	118.72	79.08	118.72	79.08	118.72
91668.0	234.6	16.2	44.13	0	0	0	0	0	0	0	25.52	88.16	82.29	150.05	113.24	124.05	100.24	25.38	50.9	123.15	78.01	117.11	78.01	117.11	78.01	117.11	78.01	117.11	78.01	117.11	78.01	117.11	78.01	117.11	78.01	117.11
91669.0	234.82	16.0	43.6	0	0	0	0	0	0	0	24.83	87.33	81.42	149.37	112.44	123.9	99.71	25.86	50.69	121.43	76.93	115.47	76.93	115.47	76.93	115.47	76.93	115.47	76.93	115.47	76.93	115.47	76.93	115.47	76.93	115.47
91670.0	235.05	15.9	43.07	0	0	0	0	0	0	0	24.13	86.5	80.55	148.67	111.63	123.75	99.17	26.34	50.47	119.68	75.82	113.8	75.82	113.8	75.82	113.8	75.82	113.8	75.82	113.8	75.82	113.8	75.82	113.8	75.82	113.8
91671.0	235.27	15.8	42.54	0	0	0	0	0	0	0	23.43	85.66	79.67	147.95	110.81	123.57	98.62	26.81	50.24	117.91	74.7	112.12	74.7	112.12	74.7	112.12	74.7	112.12	74.7	112.12	74.7	112.12	74.7	112.12	74.7	112.12
91672.0	235.49	15.7	42.0	0	0	0	0	0	0	0	22.74	84.82	78.79	147.22	109.99	123.38	98.07	27.27	50.01	116.11	73.57	110.41	73.57	110.41	73.57	110.41	73.57	110.41	73.57	110.41	73.57	110.41	73.57	110.41	73.57	110.41
91673.0	235.71	15.5	41.47	0	0	0	0	0	0	0	22.05	83.98	77.9	146.48	109.15	123.17	97.5	27.72	49.77	114.3	72.42	108.69	72.42	108.69	72.42	108.69	72.42	108.69	72.42	108.69	72.42	108.69	72.42	108.69	72.42	108.69
91674.0	235.94	15.4	40.93	0	0	0	0	0	0	0	21.37	83.13	77.01	145.72	108.31	122.95	96.92	28.16	49.53	112.47	71.26	106.95	71.26	106.95	71.26	106.95	71.26	106.95	71.26	106.95	71.26	106.95	71.26	106.95	71.26	106.95
91675.0	236.16	15.3	40.4	0	0	0	0	0	0	0	20.69	82.28	76.12	144.95	107.46	122.71	96.34	28.59	49.28	110.63	70.08	105.19	70.08	105.19	70.08	105.19	70.08	105.19	70.08	105.19	70.08	105.19	70.08	105.19	70.08	105.19
91676.0	236.38	15.2	39.86	0	0	0	0	0	0	0	20.01	81.42	75.23	144.16	106.59	122.45	95.74	29.01	49.02	108.77	68.9	103.43	68.9	103.43	68.9	103.43	68.9	103.43	68.9	103.43	68.9	103.43	68.9	103.43	68.9	103.43
91677.0	236.6	15.0	39.32	0	0	0	0	0	0	0	19.34	80.56	74.33	143.35	105.73	122.17	95.14	29.43	48.76	106.91	67.72	101.66	67.72	101.66	67.72	101.66	67.72	101.66	67.72	101.66	67.72	101.66	67.72	101.66	67.72	101.66
91678.0	236.82	14.9	38.78	0	0	0	0	0	0	0	18.67	79.69	73.43	142.53	104.85	121.88	94.52	29.83	48.5	105.03	66.52	99.88	66.52	99.88	66.52	99.88	66.52	99.88	66.52	99.88	66.52	99.88	66.52	99.88	66.52	99.88
91679.0	237.04	14.8	38.24	0	0	0	0	0	0	0	18.0	78.82	72.52	141.7	103.96	121.57	93.9	30.23	48.23	103.16	65.33	98.09	65.33	98.09	65.33	98.09	65.33	98.09	65.33	98.09	65.33	98.09	65.33	98.09	65.33	98.09
91680.0	237.26	14.7	37.69	0	0	0	0	0	0	0	17.34	77.95	71.62	140.85	103.07	121.24	93.26	30.61	47.95	101.28	64.13	96.3	64.13	96.3	64.13	96.3	64.13	96.3	64.13	96.3	64.13	96.3	64.13	96.3	64.13	96.3
91681.0	237.48	14.5	37.15	0	0	0	0	0	0	0	16.68	77.07	70.71	139.98	102.17	120.89	92.62	30.98	47.67	99.41	62.93	94.52	62.93	94.52	62.93	94.52	62.93	94.52	62.93	94.52	62.93	94.52	62.93	94.52	62.93	94.52
91682.0	237.7	14.4	36.61	0	0	0	0	0	0	0	16.03	76.2	69.8	139.11	101.26	120.53	91.97	31.35	47.38	97.53	61.73	92.73	61.73	92.73	61.73	92.73	61.73	92.73	61.73	92.73	61.73	92.73	61.73	92.73	61.73	92.73
91683.0	237.92	14.3	36.06	0	0	0	0	0	0	0	15.38	75.31	68.89	138.21	100.34	120.15	91.31	31.7	47.08	95.66	60.53	90.96	60.53	90.96	60.53	90.96	60.53	90.96	60.53	90.96	60.53	90.96	60.53	90.96	60.53	90.96
91684.0	238.14	14.1	35.52	0	0	0	0	0	0	0	14.74	74.43	67.98	137.31	99.42	119.75	90.64	32.05	46.79	93.8	59.34	89.18	59.34	89.18	59.34	89.18	59.34	89.18	59.34	89.18	59.34	89.18	59.34	89.18	59.34	89.18
91685.0	238.36	14.0	34.98	0	0	0	0	0	0	0	14.1	73.54	67.06	136.38	98.48	119.33	89.96	32.38	46.48	91.95	58.15	87.42	58.15	87.42	58.15	87.42	58.15	87.42	58.15	87.42	58.15	87.42	58.15	87.42	58.15	87.42
