Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
2.98724e+05	143.5	52.6	6.0	0	0	1.63697	3.35366	0	2.41346	3.76373	4.85751	2.72717	5.3618	6.17104	6.55974	4.53407	6.92662	7.44871	7.46319	3.68498	6.19129	6.84832	7.03864	0.677277	3.58654	4.72155	5.53479	0	0.638205	2.31424	3.83257	0	0	1.03657	2.92912	233.131	115.116	162.158	186.134	207.791	119.279	169.587	193.707	214.088	128.857	181.645	204.711	222.431	136.04	189.619	211.601	227.385	132.484	185.736	208.272	225.012	122.471	173.92	197.775	217.253	116.004	164.196	188.327	209.687	114.671	160.609	184.362	206.196
2.98725e+05	143.9	52.7	6.0	0	0	1.63348	3.3512	0	2.39085	3.74527	4.84446	2.69518	5.33409	6.14842	6.54374	4.51494	6.91005	7.43519	7.45362	3.68991	6.19556	6.8518	7.04111	0.703383	3.60915	4.74001	5.54784	0	0.665907	2.33686	3.84856	0	0	1.05009	2.93868	233.131	115.101	162.133	186.11	207.772	119.212	169.499	193.625	214.025	128.736	181.515	204.6	222.352	135.957	189.539	211.536	227.341	132.5	185.764	208.3	225.034	122.529	174.003	197.855	217.315	116.028	164.255	188.392	209.744	114.667	160.625	184.385	206.22
2.98726e+05	144.2	52.8	6.0	0	0	1.63004	3.34876	0	2.36832	3.72688	4.83145	2.66325	5.30644	6.12584	6.52778	4.49581	6.89348	7.42166	7.44406	3.69478	6.19977	6.85525	7.04354	0.729402	3.63168	4.75841	5.56085	0	0.693557	2.35944	3.86453	0	0	1.06362	2.94825	233.131	115.086	162.108	186.085	207.752	119.146	169.411	193.544	213.962	128.616	181.385	204.489	222.273	135.873	189.459	211.472	227.298	132.516	185.791	208.327	225.055	122.587	174.087	197.935	217.378	116.052	164.314	188.457	209.801	114.664	160.641	184.408	206.243
2.98727e+05	144.6	52.9	6.0	0	0	1.62664	3.34636	0	2.34586	3.70854	4.81849	2.63138	5.27884	6.10331	6.51184	4.47667	6.87691	7.40813	7.43449	3.69959	6.20394	6.85864	7.04595	0.755335	3.65414	4.77674	5.57382	0	0.721156	2.38197	3.88046	0	0	1.07716	2.95782	233.131	115.071	162.084	186.061	207.733	119.081	169.324	193.463	213.9	128.496	181.256	204.378	222.194	135.789	189.379	211.407	227.254	132.532	185.818	208.354	225.077	122.646	174.17	198.014	217.441	116.077	164.374	188.522	209.858	114.661	160.658	184.432	206.268
2.98728e+05	144.9	53.0	6.0	0	0	1.62328	3.34399	0	2.32348	3.69026	4.80556	2.59957	5.25129	6.08082	6.49594	4.45753	6.86033	7.39459	7.42492	3.70433	6.20804	6.862	7.04832	0.781182	3.67652	4.79502	5.58674	0	0.748705	2.40447	3.89637	0	0	1.09069	2.96739	233.131	115.057	162.059	186.038	207.714	119.016	169.238	193.382	213.838	128.377	181.126	204.267	222.115	135.706	189.298	211.342	227.21	132.548	185.845	208.38	225.098	122.704	174.254	198.094	217.504	116.102	164.434	188.588	209.916	114.658	160.676	184.456	206.292
2.98729e+05	145.3	53.1	6.0	0	0	1.61998	3.34165	0	2.30117	3.67205	4.79268	2.56782	5.2238	6.05836	6.48006	4.43839	6.84375	7.38105	7.41535	3.70901	6.21209	6.86531	7.05066	0.806943	3.69883	4.81324	5.59962	0	0.776205	2.42692	3.91224	0	0	1.10423	2.97696	233.131	115.042	162.035	186.014	207.696	118.951	169.151	193.302	213.776	128.258	180.997	204.157	222.036	135.622	189.217	211.276	227.166	132.563	185.872	208.407	225.119	122.763	174.337	198.174	217.566	116.128	164.495	188.654	209.974	114.655	160.693	184.48	206.316
2.9873e+05	145.7	53.1	6.0	0	0	1.61671	3.33934	0	2.27893	3.65389	4.77984	2.53612	5.19634	6.03595	6.46421	4.41924	6.82717	7.36751	7.40577	3.71362	6.21609	6.86857	7.05296	0.832621	3.72107	4.83139	5.61246	0	0.803656	2.44933	3.92809	0	0	1.11777	2.98653	233.131	115.028	162.012	185.991	207.677	118.888	169.066	193.222	213.714	128.14	180.869	204.046	221.957	135.538	189.136	211.211	227.122	132.579	185.898	208.433	225.14	122.823	174.421	198.253	217.629	116.154	164.556	188.721	210.032	114.653	160.711	184.505	206.341
2.98731e+05	146.0	53.2	6.0	0	0	1.61349	3.33706	0	2.25676	3.63579	4.76704	2.50448	5.16894	6.01357	6.44839	4.40008	6.81058	7.35397	7.39619	3.71818	6.22004	6.87179	7.05524	0.858216	3.74324	4.84949	5.62526	0	0.831059	2.47171	3.94391	0	0	1.13131	2.99611	233.131	115.014	161.988	185.968	207.659	118.825	168.981	193.142	213.652	128.022	180.741	203.936	221.878	135.454	189.055	211.145	227.077	132.594	185.924	208.458	225.16	122.882	174.505	198.333	217.692	116.181	164.618	188.787	210.09	114.65	160.729	184.53	206.366
2.98732e+05	146.4	53.3	6.0	0	0	1.61032	3.33482	0	2.23467	3.61775	4.75429	2.47289	5.14159	5.99124	6.4326	4.38092	6.79399	7.34042	7.38661	3.72267	6.22393	6.87497	7.05749	0.883727	3.76533	4.86753	5.63802	0	0.858415	2.49404	3.95971	0	0	1.14486	3.00569	233.131	115.001	161.965	185.946	207.641	118.762	168.896	193.063	213.591	127.905	180.612	203.826	221.799	135.371	188.974	211.078	227.032	132.609	185.95	208.483	225.181	122.942	174.59	198.413	217.754	116.208	164.68	188.855	210.148	114.648	160.748	184.555	206.391
2.98733e+05	146.8	53.4	6.0	0	0	1.60718	3.3326	0	2.21265	3.59977	4.74157	2.44136	5.11428	5.96894	6.41683	4.36176	6.77739	7.32687	7.37703	3.7271	6.22776	6.8781	7.0597	0.909157	3.78735	4.88551	5.65073	0	0.885724	2.51634	3.97547	0	0	1.15841	3.01527	233.131	114.987	161.942	185.923	207.623	118.7	168.812	192.984	213.529	127.789	180.485	203.716	221.72	135.287	188.892	211.012	226.987	132.624	185.975	208.508	225.2	123.002	174.674	198.493	217.817	116.236	164.742	188.922	210.206	114.647	160.767	184.581	206.417
2.98734e+05	147.1	53.5	6.0	0	0	1.6041	3.33042	0	2.19069	3.58184	4.7289	2.40988	5.08701	5.94668	6.40109	4.34258	6.76079	7.31331	7.36744	3.73147	6.23155	6.88119	7.06189	0.934506	3.80931	4.90344	5.66341	0	0.912987	2.5386	3.99121	0	0	1.17197	3.02486	233.131	114.974	161.92	185.901	207.605	118.639	168.728	192.905	213.468	127.672	180.357	203.606	221.641	135.203	188.81	210.945	226.942	132.639	186.0	208.533	225.22	123.063	174.759	198.573	217.88	116.264	164.805	188.99	210.265	114.645	160.786	184.607	206.442
2.98735e+05	147.5	53.6	6.0	0	0	1.60105	3.32827	0	2.16881	3.56398	4.71626	2.37845	5.0598	5.92446	6.38538	4.32341	6.74418	7.29975	7.35786	3.73577	6.23528	6.88423	7.06404	0.959775	3.83119	4.9213	5.67604	0	0.940204	2.56082	4.00693	0	0	1.18553	3.03445	233.131	114.961	161.897	185.879	207.588	118.578	168.645	192.827	213.407	127.557	180.23	203.496	221.562	135.119	188.728	210.878	226.896	132.653	186.025	208.557	225.24	123.123	174.843	198.653	217.942	116.293	164.869	189.058	210.324	114.644	160.805	184.633	206.468
2.98736e+05	147.9	53.7	6.0	0	0	1.59805	3.32614	0	2.147	3.54617	4.70367	2.34707	5.03262	5.90227	6.36969	4.30422	6.72757	7.28619	7.34826	3.74002	6.23895	6.88723	7.06616	0.984964	3.853	4.93912	5.68863	0	0.967377	2.58301	4.02262	0	0	1.1991	3.04404	233.131	114.948	161.875	185.858	207.571	118.518	168.562	192.749	213.346	127.442	180.103	203.387	221.483	135.035	188.646	210.811	226.851	132.668	186.049	208.581	225.259	123.184	174.928	198.733	218.005	116.322	164.933	189.126	210.383	114.642	160.825	184.659	206.494
2.98737e+05	148.3	53.7	6.0	0	0	1.59509	3.32405	0	2.12525	3.52841	4.69112	2.31574	5.00549	5.88012	6.35402	4.28503	6.71095	7.27262	7.33867	3.74421	6.24258	6.89019	7.06825	1.01007	3.87475	4.95687	5.70119	0	0.994507	2.60516	4.03828	0	0	1.21267	3.05364	233.131	114.935	161.854	185.836	207.554	118.458	168.479	192.671	213.286	127.328	179.977	203.277	221.405	134.951	188.564	210.743	226.805	132.682	186.074	208.605	225.278	123.246	175.013	198.814	218.067	116.352	164.997	189.195	210.442	114.641	160.845	184.686	206.521
2.98738e+05	148.6	53.8	6.0	0	0	1.59217	3.32199	0	2.10357	3.51071	4.6786	2.28447	4.97841	5.858	6.33839	4.26583	6.69432	7.25904	7.32907	3.74833	6.24615	6.89311	7.07032	1.03511	3.89643	4.97457	5.71371	0	1.02159	2.62728	4.05392	0	0	1.22624	3.06324	233.131	114.923	161.832	185.815	207.537	118.399	168.397	192.594	213.225	127.214	179.85	203.168	221.326	134.867	188.481	210.676	226.759	132.696	186.097	208.629	225.296	123.307	175.098	198.894	218.13	116.382	165.062	189.264	210.502	114.641	160.866	184.713	206.547
2.98739e+05	149.0	53.9	6.0	0	0	1.5893	3.31996	0	2.08196	3.49306	4.66612	2.25324	4.95136	5.83592	6.32277	4.24663	6.67769	7.24546	7.31947	3.75239	6.24967	6.89598	7.07235	1.06006	3.91804	4.99222	5.72618	0	1.04864	2.64936	4.06953	0	0	1.23982	3.07284	233.131	114.911	161.811	185.795	207.52	118.34	168.316	192.517	213.165	127.1	179.724	203.059	221.247	134.784	188.398	210.608	226.712	132.71	186.121	208.652	225.315	123.369	175.183	198.974	218.192	116.412	165.127	189.334	210.561	114.64	160.887	184.74	206.574
2.9874e+05	149.4	54.0	3.0	0	0	0.793233	1.65898	0	1.03021	1.73774	2.32684	1.11103	2.46218	2.90694	3.15359	2.11371	3.33052	3.61594	3.65493	1.8782	3.12657	3.44941	3.53718	0.54247	1.96979	2.5049	2.86931	0	0.537818	1.3357	2.04256	0	0	0.626705	1.54122	197.111	96.9386	136.689	157.01	175.415	99.7998	142.138	162.646	180.151	107.16	151.746	171.532	186.968	113.68	159.115	177.949	191.616	112.009	157.28	176.372	190.49	104.153	148.085	168.238	184.505	98.245	139.566	160.079	178.051	96.72	135.943	156.159	174.652
2.98741e+05	149.8	54.0	3.0	0	0	0.791838	1.65799	0	1.01947	1.72897	2.32064	1.09547	2.4487	2.89593	3.14581	2.10409	3.3222	3.60914	3.65012	1.88017	3.12828	3.4508	3.53816	0.554871	1.98053	2.51367	2.87551	0	0.551298	1.34671	2.05034	0	0	0.633501	1.54603	197.111	96.9286	136.672	156.993	175.402	99.7513	142.07	162.582	180.101	107.065	151.64	171.44	186.902	113.609	159.045	177.891	191.577	112.021	157.299	176.391	190.505	104.205	148.157	168.306	184.558	98.2718	139.622	160.138	178.102	96.72	135.961	156.183	174.675
2.98742e+05	150.2	54.1	3.0	0	0	0.790464	1.65702	0	1.00876	1.72022	2.31446	1.07992	2.43524	2.88494	3.13804	2.09448	3.31387	3.60234	3.64532	1.88212	3.12996	3.45218	3.53913	0.567235	1.99124	2.52242	2.88169	0	0.564758	1.3577	2.05811	0	0	0.640301	1.55084	197.111	96.9187	136.655	156.976	175.388	99.7033	142.002	162.517	180.05	106.971	151.534	171.348	186.835	113.539	158.975	177.833	191.537	112.032	157.318	176.41	190.52	104.258	148.229	168.374	184.611	98.299	139.678	160.198	178.153	96.7201	135.98	156.207	174.698
2.98743e+05	150.5	54.2	3.0	0	0	0.789111	1.65606	0	0.998086	1.71151	2.3083	1.06441	2.4218	2.87397	3.13028	2.08486	3.30554	3.59554	3.64051	1.88403	3.13162	3.45353	3.54009	0.579561	2.00191	2.53113	2.88786	0	0.578198	1.36867	2.06587	0	0	0.647103	1.55565	197.111	96.9089	136.638	156.96	175.375	99.6557	141.934	162.453	180.0	106.877	151.429	171.256	186.769	113.468	158.904	177.775	191.497	112.043	157.337	176.428	190.535	104.311	148.302	168.442	184.663	98.3266	139.735	160.257	178.204	96.7205	135.998	156.231	174.722
2.98744e+05	150.9	54.3	3.0	0	0	0.787779	1.65512	0	0.987443	1.70282	2.30215	1.04891	2.40838	2.86301	3.12253	2.07523	3.2972	3.58873	3.63569	1.88591	3.13325	3.45486	3.54103	0.59185	2.01256	2.53982	2.894	0	0.591618	1.37963	2.07362	0	0	0.653909	1.56046	197.111	96.8993	136.621	156.943	175.362	99.6086	141.867	162.39	179.95	106.783	151.324	171.165	186.702	113.397	158.833	177.717	191.457	112.054	157.356	176.447	190.549	104.364	148.374	168.51	184.716	98.3546	139.792	160.318	178.255	96.7211	136.017	156.256	174.745
2.98745e+05	151.3	54.3	3.0	0	0	0.786468	1.65419	0	0.976831	1.69416	2.29602	1.03344	2.39498	2.85207	3.11479	2.0656	3.28886	3.58192	3.63088	1.88777	3.13485	3.45617	3.54196	0.604103	2.02317	2.54849	2.90013	0	0.605018	1.39057	2.08136	0	0	0.660719	1.56528	197.111	96.8899	136.605	156.927	175.349	99.562	141.801	162.326	179.9	106.69	151.219	171.073	186.636	113.326	158.762	177.658	191.417	112.064	157.374	176.465	190.563	104.418	148.447	168.578	184.769	98.3831	139.849	160.378	178.307	96.7218	136.037	156.28	174.769
2.98746e+05	151.7	54.4	3.0	0	0	0.785177	1.65328	0	0.966252	1.68552	2.28992	1.01798	2.3816	2.84114	3.10707	2.05597	3.28052	3.57511	3.62606	1.88959	3.13643	3.45746	3.54287	0.61632	2.03375	2.55712	2.90624	0	0.6184	1.4015	2.08908	0	0	0.667532	1.57009	197.111	96.8807	136.589	156.911	175.336	99.5158	141.735	162.263	179.85	106.598	151.114	170.982	186.569	113.255	158.691	177.599	191.376	112.075	157.392	176.482	190.577	104.472	148.52	168.646	184.821	98.412	139.907	160.439	178.358	96.7228	136.056	156.305	174.793
2.98747e+05	152.1	54.5	3.0	0	0	0.783907	1.65238	0	0.955703	1.6769	2.28383	1.00255	2.36824	2.83023	3.09935	2.04633	3.27217	3.56829	3.62124	1.89139	3.13799	3.45873	3.54377	0.6285	2.0443	2.56574	2.91233	0	0.631762	1.41241	2.0968	0	0	0.674349	1.57491	197.111	96.8715	136.573	156.896	175.324	99.4701	141.669	162.2	179.801	106.506	151.01	170.891	186.503	113.184	158.62	177.54	191.336	112.085	157.409	176.5	190.591	104.526	148.593	168.715	184.874	98.4413	139.965	160.5	178.41	96.724	136.076	156.331	174.817
2.98748e+05	152.5	54.6	3.0	0	0	0.782657	1.6515	0	0.945185	1.66832	2.27775	0.987146	2.35489	2.81934	3.09165	2.03668	3.26382	3.56147	3.61642	1.89316	3.13952	3.45998	3.54465	0.640645	2.05482	2.57433	2.9184	0	0.645107	1.4233	2.1045	0	0	0.68117	1.57974	197.111	96.8626	136.557	156.88	175.311	99.4249	141.603	162.138	179.751	106.414	150.906	170.8	186.436	113.113	158.548	177.481	191.295	112.096	157.427	176.517	190.605	104.58	148.666	168.783	184.927	98.471	140.024	160.561	178.462	96.7254	136.096	156.356	174.841
2.98749e+05	152.8	54.6	3.0	0	0	0.781428	1.65063	0	0.934697	1.65975	2.2717	0.971758	2.34157	2.80846	3.08396	2.02703	3.25546	3.55465	3.61159	1.89489	3.14103	3.46121	3.54552	0.652755	2.0653	2.58289	2.92445	0	0.658433	1.43418	2.1122	0	0	0.687994	1.58456	197.111	96.8538	136.542	156.865	175.299	99.3801	141.538	162.075	179.702	106.323	150.802	170.709	186.37	113.042	158.477	177.422	191.254	112.106	157.444	176.534	190.618	104.634	148.739	168.851	184.979	98.5012	140.083	160.622	178.514	96.7269	136.117	156.382	174.866
2.9875e+05	153.2	54.7	3.0	0	0	0.780219	1.64977	0	0.92424	1.65121	2.26566	0.956391	2.32826	2.79759	3.07627	2.01737	3.2471	3.54782	3.60676	1.8966	3.14251	3.46242	3.54638	0.66483	2.07576	2.59143	2.93049	0	0.671741	1.44505	2.11988	0	0	0.694823	1.58939	197.111	96.8452	136.527	156.85	175.287	99.3358	141.474	162.013	179.653	106.232	150.698	170.618	186.304	112.972	158.405	177.362	191.213	112.116	157.461	176.55	190.632	104.689	148.812	168.919	185.032	98.5318	140.142	160.684	178.566	96.7287	136.138	156.408	174.891
2.98751e+05	153.6	54.8	3.0	0	0	0.779031	1.64893	0	0.913813	1.6427	2.25964	0.941044	2.31497	2.78674	3.0686	2.00771	3.23873	3.54098	3.60193	1.89828	3.14396	3.46361	3.54722	0.676871	2.08619	2.59994	2.93651	0	0.685032	1.4559	2.12755	0	0	0.701656	1.59422	197.111	96.8367	136.512	156.836	175.275	99.2919	141.409	161.952	179.604	106.142	150.595	170.527	186.237	112.901	158.333	177.303	191.171	112.126	157.478	176.567	190.645	104.743	148.885	168.987	185.084	98.5629	140.202	160.746	178.618	96.7308	136.159	156.434	174.916
2.98752e+05	154.0	54.8	3.0	0	0	0.777862	1.64811	0	0.903415	1.63421	2.25364	0.925717	2.30169	2.7759	3.06093	1.99804	3.23035	3.53415	3.5971	1.89994	3.14539	3.46478	3.54804	0.688877	2.09659	2.60843	2.94251	0	0.698305	1.46674	2.13522	0	0	0.708494	1.59906	197.111	96.8283	136.497	156.821	175.263	99.2485	141.346	161.89	179.555	106.052	150.492	170.437	186.171	112.83	158.261	177.243	191.13	112.135	157.494	176.583	190.657	104.798	148.959	169.055	185.137	98.5943	140.262	160.808	178.671	96.733	136.18	156.461	174.941
2.98753e+05	154.4	54.9	3.0	0	0	0.776714	1.6473	0	0.893047	1.62574	2.24765	0.91041	2.28844	2.76508	3.05328	1.98836	3.22197	3.52731	3.59226	1.90156	3.1468	3.46593	3.54886	0.700849	2.10695	2.6169	2.9485	0	0.711562	1.47756	2.14287	0	0	0.715335	1.60389	197.111	96.8202	136.483	156.807	175.252	99.2056	141.282	161.829	179.506	105.963	150.389	170.347	186.105	112.759	158.189	177.183	191.088	112.145	157.51	176.599	190.67	104.854	149.032	169.124	185.189	98.6262	140.322	160.871	178.723	96.7354	136.202	156.488	174.966
2.98754e+05	154.8	55.0	3.0	0	0	0.775586	1.6465	0	0.882707	1.6173	2.24168	0.895121	2.2752	2.75427	3.04564	1.97868	3.21359	3.52046	3.58742	1.90316	3.14818	3.46705	3.54965	0.712788	2.11729	2.62534	2.95447	0	0.724802	1.48837	2.15052	0	0	0.722182	1.60874	197.111	96.8121	136.469	156.793	175.241	99.1631	141.219	161.768	179.458	105.874	150.287	170.256	186.039	112.689	158.117	177.123	191.046	112.154	157.526	176.614	190.682	104.909	149.105	169.192	185.241	98.6586	140.383	160.934	178.776	96.7381	136.224	156.515	174.992
2.98755e+05	155.2	55.0	3.0	0	0	0.774478	1.64571	0	0.872397	1.60888	2.23573	0.879852	2.26197	2.74347	3.038	1.96899	3.2052	3.51361	3.58257	1.90472	3.14954	3.46816	3.55044	0.724694	2.1276	2.63376	2.96042	0	0.738026	1.49917	2.15815	0	0	0.729033	1.61358	197.111	96.8042	136.455	156.779	175.229	99.121	141.156	161.708	179.41	105.786	150.185	170.166	185.973	112.618	158.044	177.062	191.004	112.163	157.542	176.629	190.695	104.965	149.179	169.26	185.294	98.6913	140.444	160.997	178.829	96.741	136.246	156.542	175.018
2.98756e+05	155.6	55.1	3.0	0	0	0.773389	1.64495	0	0.862115	1.60049	2.22979	0.864601	2.24877	2.73269	3.03038	1.9593	3.1968	3.50675	3.57772	1.90626	3.15087	3.46925	3.55121	0.736566	2.13788	2.64215	2.96636	0	0.751234	1.50996	2.16578	0	0	0.735889	1.61843	197.111	96.7965	136.441	156.765	175.219	99.0794	141.094	161.647	179.362	105.698	150.083	170.077	185.907	112.547	157.972	177.002	190.962	112.172	157.557	176.644	190.706	105.02	149.253	169.328	185.346	98.7245	140.506	161.06	178.882	96.7441	136.268	156.57	175.043
2.98757e+05	156.0	55.2	3.0	0	0	0.772321	1.64419	0	0.851862	1.59212	2.22387	0.849368	2.23557	2.72191	3.02276	1.94959	3.1884	3.49989	3.57287	1.90777	3.15218	3.47032	3.55196	0.748406	2.14814	2.65052	2.97228	0	0.764426	1.52073	2.17339	0	0	0.74275	1.62328	197.111	96.7889	136.428	156.752	175.208	99.0383	141.032	161.587	179.314	105.611	149.981	169.987	185.841	112.477	157.899	176.941	190.92	112.181	157.572	176.659	190.718	105.076	149.327	169.397	185.398	98.7582	140.568	161.124	178.935	96.7474	136.291	156.597	175.07
2.98758e+05	156.4	55.2	3.0	0	0	0.771272	1.64345	0	0.841636	1.58377	2.21797	0.834152	2.2224	2.71116	3.01515	1.93988	3.17999	3.49302	3.56802	1.90926	3.15346	3.47137	3.5527	0.760213	2.15836	2.65887	2.97818	0	0.777603	1.53149	2.181	0	0	0.749616	1.62813	197.111	96.7815	136.414	156.739	175.197	98.9976	140.97	161.527	179.266	105.524	149.88	169.897	185.775	112.406	157.826	176.88	190.878	112.19	157.587	176.674	190.73	105.133	149.4	169.465	185.451	98.7922	140.63	161.188	178.989	96.7509	136.314	156.626	175.096
2.98759e+05	156.8	55.3	3.0	0	0	0.770243	1.64272	0	0.831438	1.57544	2.21208	0.818955	2.20924	2.70041	3.00755	1.93017	3.17157	3.48615	3.56316	1.91071	3.15472	3.4724	3.55343	0.771989	2.16856	2.6672	2.98407	0	0.790764	1.54223	2.1886	0	0	0.756487	1.63299	197.111	96.7742	136.401	156.726	175.187	98.9573	140.909	161.468	179.218	105.438	149.779	169.808	185.709	112.336	157.754	176.819	190.835	112.198	157.601	176.688	190.741	105.189	149.474	169.533	185.503	98.8267	140.693	161.252	179.042	96.7547	136.338	156.654	175.122
2.9876e+05	157.2	55.3	3.0	0	0	0.769234	1.64201	0	0.821268	1.56714	2.20621	0.803774	2.19609	2.68967	2.99996	1.92044	3.16315	3.47928	3.5583	1.91214	3.15596	3.47341	3.55415	0.783732	2.17873	2.6755	2.98994	0	0.803911	1.55297	2.19619	0	0	0.763364	1.63786	197.111	96.767	136.389	156.713	175.177	98.9175	140.848	161.409	179.171	105.352	149.679	169.719	185.643	112.265	157.681	176.758	190.792	112.207	157.616	176.702	190.752	105.246	149.548	169.602	185.555	98.8617	140.756	161.317	179.096	96.7587	136.362	156.683	175.149
2.98761e+05	157.6	55.4	3.0	0	0	0.768244	1.64131	0	0.811125	1.55886	2.20035	0.78861	2.18296	2.67895	2.99238	1.91071	3.15472	3.47239	3.55343	1.91354	3.15717	3.4744	3.55485	0.795445	2.18888	2.68378	2.9958	0	0.817044	1.56369	2.20377	0	0	0.770246	1.64272	197.111	96.76	136.376	156.701	175.167	98.878	140.788	161.35	179.124	105.266	149.578	169.63	185.577	112.195	157.607	176.697	190.749	112.215	157.63	176.716	190.763	105.302	149.623	169.67	185.607	98.8971	140.819	161.381	179.15	96.7629	136.386	156.712	175.176
2.98762e+05	158.0	55.5	3.0	0	0	0.767274	1.64062	0	0.801009	1.5506	2.19451	0.773463	2.16984	2.66824	2.98481	1.90097	3.14629	3.46551	3.54856	1.91491	3.15836	3.47537	3.55553	0.807126	2.19899	2.69204	3.00164	0	0.830162	1.5744	2.21134	0	0	0.777133	1.64759	197.111	96.7532	136.364	156.689	175.157	98.8391	140.728	161.291	179.077	105.181	149.478	169.541	185.512	112.124	157.534	176.635	190.706	112.223	157.643	176.729	190.774	105.359	149.697	169.738	185.659	98.9329	140.883	161.446	179.204	96.7673	136.41	156.741	175.203
2.98763e+05	158.4	55.5	3.0	0	0	0.766323	1.63995	0	0.790919	1.54236	2.18869	0.758331	2.15673	2.65754	2.97724	1.89122	3.13784	3.45861	3.54369	1.91626	3.15953	3.47632	3.5562	0.818776	2.20908	2.70028	3.00746	0	0.843266	1.5851	2.21891	0	0	0.784027	1.65247	197.111	96.7465	136.352	156.677	175.147	98.8005	140.668	161.233	179.03	105.097	149.378	169.452	185.446	112.054	157.461	176.574	190.663	112.231	157.657	176.742	190.784	105.417	149.771	169.806	185.711	98.9692	140.947	161.512	179.258	96.772	136.434	156.77	175.23
2.98764e+05	158.8	55.6	3.0	0	0	0.765392	1.63929	0	0.780856	1.53414	2.18288	0.743216	2.14364	2.64685	2.96968	1.88146	3.12939	3.45171	3.53881	1.91757	3.16067	3.47725	3.55686	0.830396	2.21914	2.7085	3.01327	0	0.856356	1.59579	2.22647	0	0	0.790926	1.65735	197.111	96.7399	136.34	156.665	175.138	98.7624	140.608	161.175	178.983	105.013	149.279	169.364	185.38	111.984	157.388	176.512	190.62	112.239	157.67	176.755	190.795	105.474	149.845	169.875	185.763	99.0059	141.012	161.577	179.312	96.7769	136.459	156.8	175.258
2.98765e+05	159.2	55.6	3.0	0	0	0.764479	1.63864	0	0.770819	1.52595	2.17708	0.728116	2.13057	2.63618	2.96213	1.8717	3.12094	3.44481	3.53392	1.91886	3.16178	3.47816	3.55751	0.841985	2.22918	2.71669	3.01907	0	0.869433	1.60646	2.23402	0	0	0.797831	1.66223	197.111	96.7335	136.329	156.654	175.128	98.7248	140.55	161.117	178.937	104.929	149.18	169.275	185.315	111.914	157.314	176.45	190.576	112.246	157.683	176.768	190.805	105.532	149.92	169.943	185.815	99.043	141.077	161.643	179.366	96.7821	136.485	156.83	175.285
2.98766e+05	159.6	55.7	3.0	0	0	0.763587	1.63801	0	0.760809	1.51777	2.1713	0.713031	2.1175	2.62551	2.95459	1.86192	3.11247	3.4379	3.52904	1.92013	3.16288	3.47905	3.55814	0.853545	2.23919	2.72487	3.02485	0	0.882497	1.61713	2.24156	0	0	0.804742	1.66711	197.111	96.7272	136.317	156.643	175.119	98.6875	140.491	161.06	178.89	104.846	149.081	169.187	185.249	111.843	157.24	176.388	190.533	112.254	157.696	176.781	190.814	105.589	149.994	170.012	185.867	99.0806	141.142	161.709	179.421	96.7875	136.51	156.86	175.313
2.98767e+05	160.0	55.7	3.0	0	0	0.762713	1.6374	0	0.750823	1.50962	2.16554	0.69796	2.10445	2.61485	2.94706	1.85214	3.104	3.43098	3.52415	1.92136	3.16395	3.47993	3.55876	0.865075	2.24918	2.73302	3.03061	0	0.895548	1.62779	2.2491	0	0	0.81166	1.67201	197.111	96.721	136.306	156.632	175.11	98.6507	140.433	161.002	178.844	104.764	148.982	169.099	185.184	111.773	157.167	176.326	190.489	112.261	157.708	176.793	190.824	105.647	150.069	170.08	185.919	99.1187	141.208	161.775	179.476	96.7931	136.536	156.891	175.341
